dependency_scenario,analysis_context_id,signal_id,forward_horizon_sessions,excluded_family_ids,excluded_family_count,observation_count,mean_top3_advantage_vs_global,median_top3_advantage_vs_global,positive_frequency,hac_t_statistic,hac_p_value,diagnostic_uses_ex_post_winner_identity,warning
MATURE_ONLY,ALL_EQUITY_OPPORTUNITIES,MH_LEVEL_RECENCY_TILT,21,DYNAMIC_NON_MATURE_OBSERVATIONS,,629,-0.002216883249671205,-0.0015640425249534573,0.4753577106518283,-0.8653588940340328,0.3868418352036379,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
MATURE_ONLY,ALL_EQUITY_OPPORTUNITIES,MH_LEVEL_RECENCY_TILT,42,DYNAMIC_NON_MATURE_OBSERVATIONS,,609,-0.004321101766622193,-0.0030459464722987217,0.4630541871921182,-1.04566449693139,0.2957159598806771,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
MATURE_ONLY,ALL_EQUITY_OPPORTUNITIES,MH_LEVEL_RECENCY_TILT,63,DYNAMIC_NON_MATURE_OBSERVATIONS,,616,-0.004535594005468589,-0.006254342696180248,0.45454545454545453,-0.7736429440856043,0.4391419692194195,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
MATURE_ONLY,ALL_EQUITY_OPPORTUNITIES,MH_LEVEL_60D_CENTERED,10,DYNAMIC_NON_MATURE_OBSERVATIONS,,641,-0.000598832148645845,-0.000568034348095714,0.48205928237129486,-0.43899582419132444,0.6606645620722447,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
MATURE_ONLY,ALL_EQUITY_OPPORTUNITIES,MH_LEVEL_60D_CENTERED,21,DYNAMIC_NON_MATURE_OBSERVATIONS,,631,-0.0018158628410876458,-0.0016700016928496986,0.4722662440570523,-0.7230010154768883,0.46967926032288787,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
MATURE_ONLY,ALL_EQUITY_OPPORTUNITIES,MH_LEVEL_60D_CENTERED,42,DYNAMIC_NON_MATURE_OBSERVATIONS,,613,-0.002078255271583149,-0.0034858683546934444,0.45187601957585644,-0.5059785178787308,0.6128717303857951,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
MATURE_ONLY,ALL_EQUITY_OPPORTUNITIES,MH_LEVEL_60D_CENTERED,63,DYNAMIC_NON_MATURE_OBSERVATIONS,,615,-0.0009465642417267829,-0.005434793507958058,0.45203252032520325,-0.15534460868386366,0.8765496497913609,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
MATURE_ONLY,ALL_EQUITY_OPPORTUNITIES,MH_LEVEL_3_6_12_REFERENCE,10,DYNAMIC_NON_MATURE_OBSERVATIONS,,630,0.0004379801848814233,9.492646875775002e-06,0.5,0.32032820992898525,0.7487195404587725,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
MATURE_ONLY,ALL_EQUITY_OPPORTUNITIES,MH_LEVEL_3_6_12_REFERENCE,21,DYNAMIC_NON_MATURE_OBSERVATIONS,,638,0.0008983061661288399,-0.001056512136714205,0.47648902821316613,0.33670415109754903,0.7363399337945874,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
MATURE_ONLY,ALL_EQUITY_OPPORTUNITIES,MH_LEVEL_3_6_12_REFERENCE,42,DYNAMIC_NON_MATURE_OBSERVATIONS,,627,0.0032575366046173016,0.00013959045124001257,0.5023923444976076,0.7112613304784442,0.4769223095450754,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
MATURE_ONLY,ALL_EQUITY_OPPORTUNITIES,MH_LEVEL_3_6_12_REFERENCE,63,DYNAMIC_NON_MATURE_OBSERVATIONS,,623,0.0059743064466007785,-0.002329756149218709,0.4767255216693419,0.8742367163018014,0.38198935467342,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
MATURE_ONLY,ALL_EQUITY_OPPORTUNITIES,ACCEL_FAST_COMPOSITE,10,DYNAMIC_NON_MATURE_OBSERVATIONS,,666,0.0007345328574097896,-0.0002994032016496728,0.4954954954954955,0.6452708065015168,0.5187517077671706,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
MATURE_ONLY,ALL_EQUITY_OPPORTUNITIES,ACCEL_FAST_COMPOSITE,21,DYNAMIC_NON_MATURE_OBSERVATIONS,,664,0.0006784369464610974,-3.6583481125951334e-05,0.5,0.3327396943148309,0.739330783488771,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
MATURE_ONLY,ALL_EQUITY_OPPORTUNITIES,ACCEL_FAST_COMPOSITE,42,DYNAMIC_NON_MATURE_OBSERVATIONS,,649,-0.002916518773290662,-0.003431431951352759,0.4514637904468413,-0.8168611104473726,0.41400780435299467,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
MATURE_ONLY,ALL_EQUITY_OPPORTUNITIES,ACCEL_FAST_COMPOSITE,63,DYNAMIC_NON_MATURE_OBSERVATIONS,,641,-0.0065649070389580295,-0.005842425353471015,0.44929797191887677,-1.4763571193583764,0.13984804772569592,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
MATURE_ONLY,ALL_EQUITY_OPPORTUNITIES,SHORT_MINUS_LONG_RS,10,DYNAMIC_NON_MATURE_OBSERVATIONS,,625,0.00014996402736024023,-0.0030580323459337144,0.4496,0.11039871320427805,0.9120931736065779,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
MATURE_ONLY,ALL_EQUITY_OPPORTUNITIES,SHORT_MINUS_LONG_RS,21,DYNAMIC_NON_MATURE_OBSERVATIONS,,631,-0.00153691624981624,-0.003893021303506883,0.4548335974643423,-0.6266119219002955,0.5309136515835272,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
MATURE_ONLY,ALL_EQUITY_OPPORTUNITIES,SHORT_MINUS_LONG_RS,42,DYNAMIC_NON_MATURE_OBSERVATIONS,,605,-0.005140808223341309,-0.006272221401093625,0.4396694214876033,-1.2598685784724437,0.2077167754755581,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
MATURE_ONLY,ALL_EQUITY_OPPORTUNITIES,SHORT_MINUS_LONG_RS,63,DYNAMIC_NON_MATURE_OBSERVATIONS,,604,-0.009698195897154246,-0.008509346298240295,0.41887417218543044,-1.713189477483781,0.08667768684211141,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
MATURE_ONLY,ALL_EQUITY_OPPORTUNITIES,DISCRETE_RECENT_CONSISTENCY,10,DYNAMIC_NON_MATURE_OBSERVATIONS,,684,-0.0013901909452515644,-0.001384535056895786,0.4692982456140351,-1.263486842225128,0.20641427230057585,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
MATURE_ONLY,ALL_EQUITY_OPPORTUNITIES,DISCRETE_RECENT_CONSISTENCY,21,DYNAMIC_NON_MATURE_OBSERVATIONS,,675,-0.001639991913483447,-6.83999388360057e-05,0.49777777777777776,-0.8474133462844704,0.3967647680202573,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
MATURE_ONLY,ALL_EQUITY_OPPORTUNITIES,DISCRETE_RECENT_CONSISTENCY,42,DYNAMIC_NON_MATURE_OBSERVATIONS,,654,-0.0017578989758053262,-0.0018375860260252397,0.4801223241590214,-0.5941949539849404,0.5523817273635808,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
MATURE_ONLY,ALL_EQUITY_OPPORTUNITIES,DISCRETE_RECENT_CONSISTENCY,63,DYNAMIC_NON_MATURE_OBSERVATIONS,,652,-0.0029821497955589363,-0.0026992946756074776,0.4815950920245399,-0.6742984897842509,0.5001215639964853,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
MATURE_ONLY,ALL_EQUITY_OPPORTUNITIES,PAIRWISE_MAJORITY_5H,10,DYNAMIC_NON_MATURE_OBSERVATIONS,,637,-0.0005571975949658399,4.1210583328066264e-05,0.5007849293563579,-0.3803256832096598,0.7037036729418038,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
MATURE_ONLY,ALL_EQUITY_OPPORTUNITIES,PAIRWISE_MAJORITY_5H,21,DYNAMIC_NON_MATURE_OBSERVATIONS,,634,-0.0016289745641704656,-0.0012880426236954734,0.4794952681388013,-0.5935564046426083,0.5528088466895551,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
MATURE_ONLY,ALL_EQUITY_OPPORTUNITIES,PAIRWISE_MAJORITY_5H,42,DYNAMIC_NON_MATURE_OBSERVATIONS,,613,-0.0029406089805111327,-0.005346662355331877,0.4437194127243067,-0.6411258490935279,0.5214409210642603,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
MATURE_ONLY,ALL_EQUITY_OPPORTUNITIES,PAIRWISE_MAJORITY_5H,63,DYNAMIC_NON_MATURE_OBSERVATIONS,,618,-0.0017149260289063089,-0.006824727557561361,0.44983818770226536,-0.2520673211591101,0.8009890284796601,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
MATURE_ONLY,ALL_EQUITY_OPPORTUNITIES,RRG_TRANSPARENT_LEVEL,10,DYNAMIC_NON_MATURE_OBSERVATIONS,,660,3.124089292170246e-05,8.281523002806601e-05,0.503030303030303,0.02343136302778972,0.9813061877906742,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
MATURE_ONLY,ALL_EQUITY_OPPORTUNITIES,RRG_TRANSPARENT_LEVEL,21,DYNAMIC_NON_MATURE_OBSERVATIONS,,659,-0.0007293590983257772,-0.0008859741451693326,0.49013657056145676,-0.295029857169892,0.7679710715839045,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
MATURE_ONLY,ALL_EQUITY_OPPORTUNITIES,RRG_TRANSPARENT_LEVEL,42,DYNAMIC_NON_MATURE_OBSERVATIONS,,643,-0.0008774536401244321,-0.0020779184009487306,0.4665629860031104,-0.20825739224140138,0.8350279982825853,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
MATURE_ONLY,ALL_EQUITY_OPPORTUNITIES,RRG_TRANSPARENT_LEVEL,63,DYNAMIC_NON_MATURE_OBSERVATIONS,,641,0.0005167681061133671,-0.0026028571199917527,0.46021840873634945,0.0796488824339772,0.9365165161220849,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
