test_type,simulation_id,random_seed,valid_path,cagr,excess_vs_equal_family_pool_cagr,excess_vs_global_cagr,selected_vs_unselected_cagr_spread,monthly_endpoint_maximum_drawdown,switches,warning
WITHIN_DATE_RANK_PERMUTATION,2762,20260824,YES,-0.053684530128409236,-0.16358417291291727,-0.1688490783413228,-0.1804955940926214,-0.4744099839588861,57,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,2763,20260824,YES,-0.10622031730350012,-0.21611996008800816,-0.22138486551641368,-0.23591173589727843,-0.4971544352284831,56,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,2764,20260824,NO,,,,,,2,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,2765,20260824,YES,0.039416925312864226,-0.07048271747164381,-0.07574762290004933,-0.0826429182434738,-0.5829133045165747,56,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,2766,20260824,YES,0.08593029045499856,-0.023969352329509475,-0.029234257757914994,-0.0315766594345297,-0.230002866690437,57,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,2767,20260824,NO,,,,,,24,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,2768,20260824,YES,0.15149131403288574,0.041591671248377704,0.036326765819972184,0.03753190045590338,-0.3670479012845099,59,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,2769,20260824,YES,0.18795778787885298,0.07805814509434494,0.07279323966593942,0.07556850851282282,-0.2352171016125605,58,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,2770,20260824,YES,-0.15285751075516396,-0.262757153539672,-0.2680220589680775,-0.28687023651240473,-0.6532269099062571,54,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,2771,20260824,YES,0.023056123630612158,-0.08684351915389588,-0.0921084245823014,-0.09607614965350875,-0.3378553143819314,59,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,2772,20260824,YES,0.13568920233898418,0.02578955955447615,0.02052465412607063,0.02012867455068501,-0.24570348244033768,55,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,2773,20260824,YES,-0.049053389455229635,-0.15895303223973767,-0.1642179376681432,-0.17517799264373934,-0.4503728741698926,56,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,2774,20260824,YES,0.10785752552413319,-0.0020421172603748428,-0.007307022688780362,-0.009765997000999116,-0.3507550225659113,54,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,2775,20260824,YES,-0.023014060105296164,-0.1329137028898042,-0.13817860831820972,-0.14864087282285232,-0.5367290557926163,57,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,2776,20260824,NO,,,,,,24,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,2777,20260824,YES,-0.10380186654007806,-0.2137015093245861,-0.2189664147529916,-0.23545713823013859,-0.6104495006769075,56,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,2778,20260824,NO,,,,,,8,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,2779,20260824,YES,-0.1360475854555946,-0.24594722824010262,-0.25121213366850814,-0.2679300521253424,-0.5648481519333447,55,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,2780,20260824,YES,0.13972188175565026,0.029822238971142223,0.024557333542736703,0.0256684014226769,-0.38453833546817096,52,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,2781,20260824,YES,0.07501256316970362,-0.03488707961480442,-0.04015198504320994,-0.04464865187252398,-0.471274624735458,57,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,2782,20260824,NO,,,,,,14,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,2783,20260824,YES,0.17506240483430013,0.0651627620497921,0.05989785662138658,0.06211304180291921,-0.20128686399361695,58,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,2784,20260824,YES,0.1289637594122066,0.01906411662769858,0.01379921119929306,0.011498312045999715,-0.3835157922682091,57,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,2785,20260824,NO,,,,,,15,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,2786,20260824,YES,0.10027553414222501,-0.009624108642283025,-0.014889014070688544,-0.014230033543514375,-0.2945152713266994,57,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,2787,20260824,NO,,,,,,15,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,2788,20260824,YES,-0.11286695051799445,-0.22276659330250248,-0.228031498730908,-0.24254777255348792,-0.5998142900359534,56,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,2789,20260824,YES,0.0016179137224461293,-0.1082817290620619,-0.11354663449046742,-0.12182442609514466,-0.3717694053269457,54,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,2790,20260824,YES,0.18192108451895916,0.07202144173445113,0.06675653630604561,0.06975187528774951,-0.19687998594695044,57,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,2791,20260824,NO,,,,,,1,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,2792,20260824,NO,,,,,,13,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,2793,20260824,YES,-0.03840522613835473,-0.14830486892286276,-0.15356977435126828,-0.16598089839027041,-0.5018470802587314,54,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,2794,20260824,YES,-0.0870015618523653,-0.19690120463687333,-0.20216611006527885,-0.2155217421932546,-0.6241604220265944,57,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,2795,20260824,YES,0.006169187505307372,-0.10373045527920066,-0.10899536070760618,-0.11558893394915204,-0.42253749724673895,59,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,2796,20260824,NO,,,,,,2,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,2797,20260824,YES,0.06508342802061606,-0.04481621476389197,-0.05008112019229749,-0.05544178299578517,-0.35966055133389396,57,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,2798,20260824,YES,0.07721791863235739,-0.03268172415215065,-0.03794662958055617,-0.04076489429407992,-0.34975849157592864,54,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,2799,20260824,YES,0.011181892087644751,-0.09871775069686328,-0.1039826561252688,-0.10906804676423576,-0.5138462453704331,57,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,2800,20260824,YES,-0.0783687838700442,-0.18826842665455223,-0.19353333208295775,-0.2067250997984742,-0.5295688924876945,57,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,2801,20260824,YES,0.00046589306997946167,-0.10943374971452857,-0.11469865514293409,-0.12126802272095394,-0.38547999085131623,54,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,2802,20260824,YES,0.05437769193639874,-0.05552195084810929,-0.06078685627651481,-0.06648882439631643,-0.3977132399491382,55,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,2803,20260824,YES,-0.09953968177286432,-0.20943932455737235,-0.21470422998577787,-0.22804003369255443,-0.5438733787883977,56,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,2804,20260824,YES,0.13785560317539547,0.027955960390887435,0.022691054962481916,0.022749022873113978,-0.4795048446207727,54,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,2805,20260824,YES,0.013920236181814039,-0.095979406602694,-0.10124431203109951,-0.1084527398858246,-0.3854176172166355,58,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,2806,20260824,YES,0.09666785311143622,-0.013231789673071814,-0.018496695101477334,-0.01976543045467838,-0.37112297017059903,55,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,2807,20260824,YES,-0.007457083141203968,-0.117356725925712,-0.12262163135411752,-0.13193388793386251,-0.5212510313267291,58,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,2808,20260824,NO,,,,,,2,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,2809,20260824,YES,0.01852358736759685,-0.09137605541691118,-0.0966409608453167,-0.10317047991283013,-0.30266801773854746,55,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,2810,20260824,YES,0.06609614497574401,-0.043803497808764025,-0.049068403237169544,-0.05173841121842648,-0.3133852401955023,56,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,2811,20260824,NO,,,,,,14,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,2812,20260824,YES,-0.02588412888284375,-0.13578377166735178,-0.1410486770957573,-0.15118369250681085,-0.48215354230399876,55,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,2813,20260824,YES,0.07076876354405437,-0.039130879240453664,-0.044395784668859184,-0.04925668618746015,-0.3776697295223026,57,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,2814,20260824,YES,-0.00043897673440063123,-0.11033861951890866,-0.11560352494731418,-0.1221334511905714,-0.35971535009618616,56,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,2815,20260824,YES,0.03212583113803835,-0.07777381164646968,-0.0830387170748752,-0.08687070688736775,-0.3456663755253808,58,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,2816,20260824,NO,,,,,,23,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,2817,20260824,NO,,,,,,2,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,2818,20260824,YES,0.06251363773747887,-0.04738600504702917,-0.05265091047543469,-0.05688987243317545,-0.2358472417537043,59,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,2819,20260824,YES,-0.06580157374108697,-0.175701216525595,-0.18096612195400053,-0.19281915120270876,-0.40578627452737226,58,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,2820,20260824,YES,0.19891198324380155,0.08901234045929352,0.083747435030888,0.08673661862012216,-0.36281705973198586,58,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,2821,20260824,NO,,,,,,2,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,2822,20260824,YES,0.22870617327274,0.11880653048823198,0.11354162505982646,0.12040373415127603,-0.3208473535463987,56,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,2823,20260824,YES,0.18147590788587298,0.07157626510136494,0.06631135967295942,0.06824845220959763,-0.4058074512835109,57,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,2824,20260824,NO,,,,,,7,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,2825,20260824,NO,,,,,,14,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,2826,20260824,YES,-0.028596653765332936,-0.13849629654984097,-0.1437612019782465,-0.15456476518493278,-0.4944145150582202,57,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,2827,20260824,YES,0.06140228408271775,-0.04849735870179028,-0.0537622641301958,-0.05873268795619824,-0.5765902080340406,53,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,2828,20260824,YES,0.10905248852485827,-0.0008471542596497628,-0.0061120596880552824,-0.007599890269467169,-0.2740373386397479,55,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,2829,20260824,YES,0.1475611586583232,0.037661515873815166,0.032396610445409646,0.035113846230797385,-0.3303201957080255,58,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,2830,20260824,YES,-0.010738035168000315,-0.12063767795250835,-0.12590258338091387,-0.1341564305295616,-0.3983932181325124,56,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,2831,20260824,YES,-0.10137334374382734,-0.21127298652833537,-0.2165378919567409,-0.23158403223179191,-0.6552807720446658,57,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,2832,20260824,NO,,,,,,2,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,2833,20260824,YES,0.299953414095399,0.19005377131089096,0.18478886588248544,0.19479225512423048,-0.1654916068636133,56,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,2834,20260824,NO,,,,,,2,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,2835,20260824,NO,,,,,,13,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,2836,20260824,NO,,,,,,4,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,2837,20260824,YES,0.05881633978477341,-0.051083302999734626,-0.056348208428140145,-0.06274339972092235,-0.4695686705657761,58,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,2838,20260824,NO,,,,,,8,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,2839,20260824,NO,,,,,,3,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,2840,20260824,NO,,,,,,2,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,2841,20260824,YES,0.013443264709587677,-0.09645637807492036,-0.10172128350332588,-0.1103667027873807,-0.4524911220292853,57,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,2842,20260824,YES,-0.16548995967978042,-0.27538960246428845,-0.28065450789269397,-0.2990956059202087,-0.6338233603073552,54,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,2843,20260824,YES,0.03857241705488379,-0.07132722572962424,-0.07659213115802976,-0.0818276070993409,-0.3981462029460052,55,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,2844,20260824,NO,,,,,,8,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,2845,20260824,YES,0.11872705516523085,0.008827412380722821,0.0035625069523173014,0.003102752915014717,-0.4137297115908072,57,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,2846,20260824,NO,,,,,,4,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,2847,20260824,YES,0.07284905523756091,-0.03705058754694712,-0.04231549297535264,-0.04621655670242908,-0.2550746483717814,57,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,2848,20260824,NO,,,,,,13,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,2849,20260824,YES,0.07959611142639744,-0.03030353135811059,-0.03556843678651611,-0.03861854100029949,-0.3145482904853225,57,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,2850,20260824,NO,,,,,,4,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,2851,20260824,NO,,,,,,2,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,2852,20260824,YES,-0.0140796932744226,-0.12397933605893063,-0.12924424148733615,-0.13787951137292087,-0.4367600056626534,57,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,2853,20260824,YES,-0.06427630506205007,-0.1741759478465581,-0.17944085327496362,-0.1906180715071797,-0.4987826232345528,56,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,2854,20260824,NO,,,,,,9,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,2855,20260824,NO,,,,,,3,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,2856,20260824,NO,,,,,,8,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,2857,20260824,YES,0.029083710361721637,-0.0808159324227864,-0.08608083785119192,-0.09321914305134804,-0.37385939548620517,57,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,2858,20260824,NO,,,,,,2,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,2859,20260824,NO,,,,,,8,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,2860,20260824,YES,0.13772899829894314,0.027829355514435106,0.022564450086029586,0.024673880710065266,-0.33809808581434264,56,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,2861,20260824,YES,0.04836959512293504,-0.061530047661572995,-0.06679495308997851,-0.07077095080027984,-0.2505104527698625,54,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,2862,20260824,NO,,,,,,3,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,2863,20260824,NO,,,,,,8,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,2864,20260824,YES,-0.021281618899464227,-0.13118126168397226,-0.13644616711237778,-0.1450564706438111,-0.5090454829543151,58,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,2865,20260824,YES,0.17471025889284575,0.06481061610833772,0.059545710679932196,0.06178823775499209,-0.19389720330269555,57,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,2866,20260824,YES,0.03502981619519385,-0.07486982658931418,-0.0801347320177197,-0.08296655476123127,-0.38203805582017003,55,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,2867,20260824,YES,0.03737730471059986,-0.07252233807390818,-0.0777872435023137,-0.08281515547777984,-0.48141318408323774,57,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,2868,20260824,NO,,,,,,2,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,2869,20260824,NO,,,,,,3,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,2870,20260824,NO,,,,,,9,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,2871,20260824,NO,,,,,,14,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,2872,20260824,NO,,,,,,3,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,2873,20260824,YES,-0.0786143728060763,-0.18851401559058434,-0.19377892101898986,-0.2049453032196359,-0.5844332599528503,54,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,2874,20260824,NO,,,,,,4,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,2875,20260824,NO,,,,,,1,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,2876,20260824,NO,,,,,,3,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,2877,20260824,YES,0.09995455766153771,-0.00994508512297032,-0.01520999055137584,-0.017883292216138935,-0.40158299423279953,57,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
WITHIN_DATE_RANK_PERMUTATION,2878,20260824,NO,,,,,,14,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
