specification_id,pool_id,signal_id,selection_rule,cadence,test_class,warning,n,mean,standard_error,t_stat,p_value,ci_low,ci_high,bh_q_value,fdr_survives_q_0_10,hypothesis_family,failed_specifications_omitted
INDUSTRY|MH_LEVEL_EQ|TOP_1|MONTHLY,INDUSTRY,MH_LEVEL_EQ,TOP_1,MONTHLY,FROZEN_FROM_A3R1R1,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",59,0.00218633746967662,0.01008295185904068,0.21683505983580428,0.828336888109889,-0.014339459109996261,0.024788329125543077,0.9996097279359042,False,7_PORTFOLIO_SIGNALS_X_3_PORTFOLIO_POOLS_X_5_SELECTION_RULES_X_3_CADENCES_ON_LATEST_5Y_NET_20BPS_250K,NO
INDUSTRY|MH_LEVEL_EQ|TOP_2|MONTHLY,INDUSTRY,MH_LEVEL_EQ,TOP_2,MONTHLY,FROZEN_FROM_A3R1R1,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",59,1.6158600500961212e-05,0.006651370457808032,0.002429364084208039,0.9980616498112707,-0.008759498052652024,0.010555360623846764,0.9996097279359042,False,7_PORTFOLIO_SIGNALS_X_3_PORTFOLIO_POOLS_X_5_SELECTION_RULES_X_3_CADENCES_ON_LATEST_5Y_NET_20BPS_250K,NO
INDUSTRY|MH_LEVEL_EQ|TOP_3|MONTHLY,INDUSTRY,MH_LEVEL_EQ,TOP_3,MONTHLY,FROZEN_FROM_A3R1R1,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",59,-0.0022191159294169334,0.004974235941802316,-0.4461219683545772,0.6555091448218431,-0.010415047760358181,0.00886645216501303,0.9996097279359042,False,7_PORTFOLIO_SIGNALS_X_3_PORTFOLIO_POOLS_X_5_SELECTION_RULES_X_3_CADENCES_ON_LATEST_5Y_NET_20BPS_250K,NO
INDUSTRY|MH_LEVEL_EQ|TOP_5|MONTHLY,INDUSTRY,MH_LEVEL_EQ,TOP_5,MONTHLY,FROZEN_FROM_A3R1R1,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",59,0.00040372163924145074,0.002883991338947969,0.13998711916684242,0.8886701675884878,-0.004854960812435952,0.006873175903754907,0.9996097279359042,False,7_PORTFOLIO_SIGNALS_X_3_PORTFOLIO_POOLS_X_5_SELECTION_RULES_X_3_CADENCES_ON_LATEST_5Y_NET_20BPS_250K,NO
INDUSTRY|MH_LEVEL_EQ|VARIABLE_THRESHOLD|MONTHLY,INDUSTRY,MH_LEVEL_EQ,VARIABLE_THRESHOLD,MONTHLY,FROZEN_FROM_A3R1R1,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",59,-0.0018139470308039002,0.006986882346734255,-0.2596218085240492,0.795155512257878,-0.013275020819501764,0.01027678401784096,0.9996097279359042,False,7_PORTFOLIO_SIGNALS_X_3_PORTFOLIO_POOLS_X_5_SELECTION_RULES_X_3_CADENCES_ON_LATEST_5Y_NET_20BPS_250K,NO
INDUSTRY|MH_LEVEL_60D_CENTERED|TOP_1|MONTHLY,INDUSTRY,MH_LEVEL_60D_CENTERED,TOP_1,MONTHLY,FROZEN_FROM_A3R1R1,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",59,0.010381430216967342,0.009540364550818718,1.0881586507170156,0.27652507531726156,-0.005887972727676407,0.02792247546104695,0.9996097279359042,False,7_PORTFOLIO_SIGNALS_X_3_PORTFOLIO_POOLS_X_5_SELECTION_RULES_X_3_CADENCES_ON_LATEST_5Y_NET_20BPS_250K,NO
INDUSTRY|MH_LEVEL_60D_CENTERED|TOP_2|MONTHLY,INDUSTRY,MH_LEVEL_60D_CENTERED,TOP_2,MONTHLY,FROZEN_FROM_A3R1R1,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",59,0.0004409323713777518,0.00691602134215549,0.0637552068687411,0.9491651453951425,-0.00930862208014205,0.012639116191147527,0.9996097279359042,False,7_PORTFOLIO_SIGNALS_X_3_PORTFOLIO_POOLS_X_5_SELECTION_RULES_X_3_CADENCES_ON_LATEST_5Y_NET_20BPS_250K,NO
INDUSTRY|MH_LEVEL_60D_CENTERED|TOP_3|MONTHLY,INDUSTRY,MH_LEVEL_60D_CENTERED,TOP_3,MONTHLY,FROZEN_FROM_A3R1R1,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",59,0.0018037571834446887,0.0049212084525432935,0.3665272871163387,0.713971654950665,-0.006646249614299435,0.012734680452184207,0.9996097279359042,False,7_PORTFOLIO_SIGNALS_X_3_PORTFOLIO_POOLS_X_5_SELECTION_RULES_X_3_CADENCES_ON_LATEST_5Y_NET_20BPS_250K,NO
INDUSTRY|MH_LEVEL_60D_CENTERED|TOP_5|MONTHLY,INDUSTRY,MH_LEVEL_60D_CENTERED,TOP_5,MONTHLY,FROZEN_FROM_A3R1R1,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",59,0.0002857252539599203,0.002880422790920755,0.09919559547318588,0.920982971915472,-0.004729656526301996,0.006262411495308168,0.9996097279359042,False,7_PORTFOLIO_SIGNALS_X_3_PORTFOLIO_POOLS_X_5_SELECTION_RULES_X_3_CADENCES_ON_LATEST_5Y_NET_20BPS_250K,NO
INDUSTRY|MH_LEVEL_60D_CENTERED|VARIABLE_THRESHOLD|MONTHLY,INDUSTRY,MH_LEVEL_60D_CENTERED,VARIABLE_THRESHOLD,MONTHLY,FROZEN_FROM_A3R1R1,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",59,-0.00018661303194941325,0.0073777814567108375,-0.025293922440555602,0.9798205215717106,-0.011775064546312369,0.011051650570428435,0.9996097279359042,False,7_PORTFOLIO_SIGNALS_X_3_PORTFOLIO_POOLS_X_5_SELECTION_RULES_X_3_CADENCES_ON_LATEST_5Y_NET_20BPS_250K,NO
INDUSTRY|MH_LEVEL_RECENCY_TILT|TOP_1|MONTHLY,INDUSTRY,MH_LEVEL_RECENCY_TILT,TOP_1,MONTHLY,FROZEN_FROM_A3R1R1,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",59,0.002836571293466308,0.008941458752601873,0.317238089661924,0.751062950036038,-0.009579136812333858,0.016479066679735994,0.9996097279359042,False,7_PORTFOLIO_SIGNALS_X_3_PORTFOLIO_POOLS_X_5_SELECTION_RULES_X_3_CADENCES_ON_LATEST_5Y_NET_20BPS_250K,NO
INDUSTRY|MH_LEVEL_RECENCY_TILT|TOP_2|MONTHLY,INDUSTRY,MH_LEVEL_RECENCY_TILT,TOP_2,MONTHLY,FROZEN_FROM_A3R1R1,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",59,0.0019930140409059596,0.006851800151528558,0.29087451426342914,0.7711472936202258,-0.006781668033327779,0.012622727604191735,0.9996097279359042,False,7_PORTFOLIO_SIGNALS_X_3_PORTFOLIO_POOLS_X_5_SELECTION_RULES_X_3_CADENCES_ON_LATEST_5Y_NET_20BPS_250K,NO
INDUSTRY|MH_LEVEL_RECENCY_TILT|TOP_3|MONTHLY,INDUSTRY,MH_LEVEL_RECENCY_TILT,TOP_3,MONTHLY,FROZEN_FROM_A3R1R1,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",59,0.0019428744690179894,0.004819478864480692,0.403129575551596,0.6868529042526508,-0.00597659441417062,0.011046543161266124,0.9996097279359042,False,7_PORTFOLIO_SIGNALS_X_3_PORTFOLIO_POOLS_X_5_SELECTION_RULES_X_3_CADENCES_ON_LATEST_5Y_NET_20BPS_250K,NO
INDUSTRY|MH_LEVEL_RECENCY_TILT|TOP_5|MONTHLY,INDUSTRY,MH_LEVEL_RECENCY_TILT,TOP_5,MONTHLY,FROZEN_FROM_A3R1R1,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",59,3.135549836000708e-05,0.002668169039550385,0.01175169110173425,0.990623722921249,-0.0048423159943270224,0.006107863034750999,0.9996097279359042,False,7_PORTFOLIO_SIGNALS_X_3_PORTFOLIO_POOLS_X_5_SELECTION_RULES_X_3_CADENCES_ON_LATEST_5Y_NET_20BPS_250K,NO
INDUSTRY|MH_LEVEL_RECENCY_TILT|VARIABLE_THRESHOLD|MONTHLY,INDUSTRY,MH_LEVEL_RECENCY_TILT,VARIABLE_THRESHOLD,MONTHLY,FROZEN_FROM_A3R1R1,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",59,-0.005076606550631177,0.007925144115994721,-0.6405696194704453,0.5218023433100119,-0.013991237573779413,0.004031906841555521,0.9996097279359042,False,7_PORTFOLIO_SIGNALS_X_3_PORTFOLIO_POOLS_X_5_SELECTION_RULES_X_3_CADENCES_ON_LATEST_5Y_NET_20BPS_250K,NO
INDUSTRY|PAIRWISE_MAJORITY_5H|TOP_1|MONTHLY,INDUSTRY,PAIRWISE_MAJORITY_5H,TOP_1,MONTHLY,FROZEN_FROM_A3R1R1,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",59,0.013225484726515354,0.008957086292786114,1.476538719646693,0.13979932880483756,-0.0004191237066278067,0.030125812646192504,0.9996097279359042,False,7_PORTFOLIO_SIGNALS_X_3_PORTFOLIO_POOLS_X_5_SELECTION_RULES_X_3_CADENCES_ON_LATEST_5Y_NET_20BPS_250K,NO
INDUSTRY|PAIRWISE_MAJORITY_5H|TOP_2|MONTHLY,INDUSTRY,PAIRWISE_MAJORITY_5H,TOP_2,MONTHLY,FROZEN_FROM_A3R1R1,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",59,0.006068061918220635,0.007075419357585516,0.8576257620285223,0.39109914494712095,-0.006479192306760993,0.02180451044923843,0.9996097279359042,False,7_PORTFOLIO_SIGNALS_X_3_PORTFOLIO_POOLS_X_5_SELECTION_RULES_X_3_CADENCES_ON_LATEST_5Y_NET_20BPS_250K,NO
INDUSTRY|PAIRWISE_MAJORITY_5H|TOP_3|MONTHLY,INDUSTRY,PAIRWISE_MAJORITY_5H,TOP_3,MONTHLY,FROZEN_FROM_A3R1R1,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",59,-0.003239540215602953,0.005119251468798612,-0.632815214362425,0.5268543201674174,-0.011615567088160562,0.008018133986603553,0.9996097279359042,False,7_PORTFOLIO_SIGNALS_X_3_PORTFOLIO_POOLS_X_5_SELECTION_RULES_X_3_CADENCES_ON_LATEST_5Y_NET_20BPS_250K,NO
INDUSTRY|PAIRWISE_MAJORITY_5H|TOP_5|MONTHLY,INDUSTRY,PAIRWISE_MAJORITY_5H,TOP_5,MONTHLY,FROZEN_FROM_A3R1R1,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",59,0.0002842937202763983,0.002892477458176287,0.09828727254996347,0.9217041842800325,-0.004956175865153492,0.007105283451116657,0.9996097279359042,False,7_PORTFOLIO_SIGNALS_X_3_PORTFOLIO_POOLS_X_5_SELECTION_RULES_X_3_CADENCES_ON_LATEST_5Y_NET_20BPS_250K,NO
INDUSTRY|PAIRWISE_MAJORITY_5H|VARIABLE_THRESHOLD|MONTHLY,INDUSTRY,PAIRWISE_MAJORITY_5H,VARIABLE_THRESHOLD,MONTHLY,FROZEN_FROM_A3R1R1,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",59,0.002234354594531658,0.007791661217444973,0.28676228755032335,0.7742943408578049,-0.010956054957560435,0.019293157345706063,0.9996097279359042,False,7_PORTFOLIO_SIGNALS_X_3_PORTFOLIO_POOLS_X_5_SELECTION_RULES_X_3_CADENCES_ON_LATEST_5Y_NET_20BPS_250K,NO
INDUSTRY|SHORT_RS_1_2_3_EQ|TOP_1|MONTHLY,INDUSTRY,SHORT_RS_1_2_3_EQ,TOP_1,MONTHLY,A3R2_PREDECLARED_NEW_HYPOTHESIS,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",59,0.007599653721489049,0.009829919152943213,0.7731145702468578,0.43945457888978035,-0.003034799841774225,0.01904063515822174,0.9996097279359042,False,7_PORTFOLIO_SIGNALS_X_3_PORTFOLIO_POOLS_X_5_SELECTION_RULES_X_3_CADENCES_ON_LATEST_5Y_NET_20BPS_250K,NO
INDUSTRY|SHORT_RS_1_2_3_EQ|TOP_2|MONTHLY,INDUSTRY,SHORT_RS_1_2_3_EQ,TOP_2,MONTHLY,A3R2_PREDECLARED_NEW_HYPOTHESIS,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",59,0.0036098657721835205,0.0063526949334906995,0.5682416376005576,0.5698709022145017,-0.005004371158554292,0.012472190105772768,0.9996097279359042,False,7_PORTFOLIO_SIGNALS_X_3_PORTFOLIO_POOLS_X_5_SELECTION_RULES_X_3_CADENCES_ON_LATEST_5Y_NET_20BPS_250K,NO
INDUSTRY|SHORT_RS_1_2_3_EQ|TOP_3|MONTHLY,INDUSTRY,SHORT_RS_1_2_3_EQ,TOP_3,MONTHLY,A3R2_PREDECLARED_NEW_HYPOTHESIS,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",59,0.001260972867771707,0.004657628046628415,0.27073283979481916,0.7865965172170025,-0.006455779449084795,0.009787939893818457,0.9996097279359042,False,7_PORTFOLIO_SIGNALS_X_3_PORTFOLIO_POOLS_X_5_SELECTION_RULES_X_3_CADENCES_ON_LATEST_5Y_NET_20BPS_250K,NO
INDUSTRY|SHORT_RS_1_2_3_EQ|TOP_5|MONTHLY,INDUSTRY,SHORT_RS_1_2_3_EQ,TOP_5,MONTHLY,A3R2_PREDECLARED_NEW_HYPOTHESIS,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",59,-0.0013940445589963465,0.003062702687402837,-0.45516809866337116,0.6489883091837271,-0.007413496414934183,0.0054009927702056894,0.9996097279359042,False,7_PORTFOLIO_SIGNALS_X_3_PORTFOLIO_POOLS_X_5_SELECTION_RULES_X_3_CADENCES_ON_LATEST_5Y_NET_20BPS_250K,NO
INDUSTRY|SHORT_RS_1_2_3_EQ|VARIABLE_THRESHOLD|MONTHLY,INDUSTRY,SHORT_RS_1_2_3_EQ,VARIABLE_THRESHOLD,MONTHLY,A3R2_PREDECLARED_NEW_HYPOTHESIS,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",59,-0.0035326858549303143,0.008399764441018278,-0.4205696337958327,0.6740693715686562,-0.014565492237699306,0.010500997036120936,0.9996097279359042,False,7_PORTFOLIO_SIGNALS_X_3_PORTFOLIO_POOLS_X_5_SELECTION_RULES_X_3_CADENCES_ON_LATEST_5Y_NET_20BPS_250K,NO
INDUSTRY|SHORT_RS_1_2_3_PERSISTENT|TOP_1|MONTHLY,INDUSTRY,SHORT_RS_1_2_3_PERSISTENT,TOP_1,MONTHLY,A3R2_PREDECLARED_NEW_HYPOTHESIS,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",59,-0.001888987532130466,0.009914802035980956,-0.19052196153541984,0.8489001355372736,-0.018813254769862214,0.016142140349637086,0.9996097279359042,False,7_PORTFOLIO_SIGNALS_X_3_PORTFOLIO_POOLS_X_5_SELECTION_RULES_X_3_CADENCES_ON_LATEST_5Y_NET_20BPS_250K,NO
INDUSTRY|SHORT_RS_1_2_3_PERSISTENT|TOP_2|MONTHLY,INDUSTRY,SHORT_RS_1_2_3_PERSISTENT,TOP_2,MONTHLY,A3R2_PREDECLARED_NEW_HYPOTHESIS,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",59,-0.007556070831614639,0.006209918378970165,-1.2167745806777763,0.22368999395053413,-0.01567697156116133,0.00030230661577430493,0.9996097279359042,False,7_PORTFOLIO_SIGNALS_X_3_PORTFOLIO_POOLS_X_5_SELECTION_RULES_X_3_CADENCES_ON_LATEST_5Y_NET_20BPS_250K,NO
INDUSTRY|SHORT_RS_1_2_3_PERSISTENT|TOP_3|MONTHLY,INDUSTRY,SHORT_RS_1_2_3_PERSISTENT,TOP_3,MONTHLY,A3R2_PREDECLARED_NEW_HYPOTHESIS,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",59,-0.005235637899396291,0.005249448834290733,-0.9973690695289331,0.3185853990372538,-0.01341668859166275,0.0023479880916011508,0.9996097279359042,False,7_PORTFOLIO_SIGNALS_X_3_PORTFOLIO_POOLS_X_5_SELECTION_RULES_X_3_CADENCES_ON_LATEST_5Y_NET_20BPS_250K,NO
INDUSTRY|SHORT_RS_1_2_3_PERSISTENT|TOP_5|MONTHLY,INDUSTRY,SHORT_RS_1_2_3_PERSISTENT,TOP_5,MONTHLY,A3R2_PREDECLARED_NEW_HYPOTHESIS,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",59,-0.007506747370090368,0.004558890477020531,-1.6466171775629963,0.0996367574436731,-0.014300514353887017,4.0399230074298986e-05,0.9996097279359042,False,7_PORTFOLIO_SIGNALS_X_3_PORTFOLIO_POOLS_X_5_SELECTION_RULES_X_3_CADENCES_ON_LATEST_5Y_NET_20BPS_250K,NO
INDUSTRY|SHORT_RS_1_2_3_PERSISTENT|VARIABLE_THRESHOLD|MONTHLY,INDUSTRY,SHORT_RS_1_2_3_PERSISTENT,VARIABLE_THRESHOLD,MONTHLY,A3R2_PREDECLARED_NEW_HYPOTHESIS,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",59,-0.011560108287234729,0.0087242719671109,-1.3250513430592803,0.1851541227542678,-0.02632263314516725,0.006602157029092918,0.9996097279359042,False,7_PORTFOLIO_SIGNALS_X_3_PORTFOLIO_POOLS_X_5_SELECTION_RULES_X_3_CADENCES_ON_LATEST_5Y_NET_20BPS_250K,NO
THEME|MH_LEVEL_3_6_12_REFERENCE|TOP_1|MONTHLY,THEME,MH_LEVEL_3_6_12_REFERENCE,TOP_1,MONTHLY,FROZEN_FROM_A3R1R1,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",59,0.0015948790674299102,0.008500043783945838,0.1876318649607644,0.8511652452376739,-0.010000871866830406,0.013438938806533554,0.9996097279359042,False,7_PORTFOLIO_SIGNALS_X_3_PORTFOLIO_POOLS_X_5_SELECTION_RULES_X_3_CADENCES_ON_LATEST_5Y_NET_20BPS_250K,NO
THEME|MH_LEVEL_3_6_12_REFERENCE|TOP_2|MONTHLY,THEME,MH_LEVEL_3_6_12_REFERENCE,TOP_2,MONTHLY,FROZEN_FROM_A3R1R1,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",59,0.003899271046493008,0.006042074392403409,0.6453530349436761,0.5186984312229416,-0.007890720942794454,0.015848718291256027,0.9996097279359042,False,7_PORTFOLIO_SIGNALS_X_3_PORTFOLIO_POOLS_X_5_SELECTION_RULES_X_3_CADENCES_ON_LATEST_5Y_NET_20BPS_250K,NO
THEME|MH_LEVEL_3_6_12_REFERENCE|TOP_3|MONTHLY,THEME,MH_LEVEL_3_6_12_REFERENCE,TOP_3,MONTHLY,FROZEN_FROM_A3R1R1,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",59,0.00224654395321558,0.005022283619911165,0.44731523012938035,0.6546474719754379,-0.006107571489426052,0.01084559616958675,0.9996097279359042,False,7_PORTFOLIO_SIGNALS_X_3_PORTFOLIO_POOLS_X_5_SELECTION_RULES_X_3_CADENCES_ON_LATEST_5Y_NET_20BPS_250K,NO
THEME|MH_LEVEL_3_6_12_REFERENCE|TOP_5|MONTHLY,THEME,MH_LEVEL_3_6_12_REFERENCE,TOP_5,MONTHLY,FROZEN_FROM_A3R1R1,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",59,0.0030593264538798966,0.004183320606894439,0.7313153213353736,0.4645865741962909,-0.0040177048484522715,0.010484632300538541,0.9996097279359042,False,7_PORTFOLIO_SIGNALS_X_3_PORTFOLIO_POOLS_X_5_SELECTION_RULES_X_3_CADENCES_ON_LATEST_5Y_NET_20BPS_250K,NO
THEME|MH_LEVEL_3_6_12_REFERENCE|VARIABLE_THRESHOLD|MONTHLY,THEME,MH_LEVEL_3_6_12_REFERENCE,VARIABLE_THRESHOLD,MONTHLY,FROZEN_FROM_A3R1R1,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",59,-0.0015518810432794976,0.005961408844827278,-0.2603211897848722,0.7946160288286253,-0.009094211854436696,0.006933188307792144,0.9996097279359042,False,7_PORTFOLIO_SIGNALS_X_3_PORTFOLIO_POOLS_X_5_SELECTION_RULES_X_3_CADENCES_ON_LATEST_5Y_NET_20BPS_250K,NO
THEME|MH_LEVEL_EQ|TOP_1|MONTHLY,THEME,MH_LEVEL_EQ,TOP_1,MONTHLY,FROZEN_FROM_A3R1R1,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",59,0.004836411228449692,0.009192063320468223,0.5261507737528658,0.5987834533265168,-0.011767622391720781,0.023205194659678564,0.9996097279359042,False,7_PORTFOLIO_SIGNALS_X_3_PORTFOLIO_POOLS_X_5_SELECTION_RULES_X_3_CADENCES_ON_LATEST_5Y_NET_20BPS_250K,NO
THEME|MH_LEVEL_EQ|TOP_2|MONTHLY,THEME,MH_LEVEL_EQ,TOP_2,MONTHLY,FROZEN_FROM_A3R1R1,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",59,0.006303358852653994,0.006270477261411953,1.0052438737708838,0.31477943372350725,-0.002369821307629455,0.015493688252994518,0.9996097279359042,False,7_PORTFOLIO_SIGNALS_X_3_PORTFOLIO_POOLS_X_5_SELECTION_RULES_X_3_CADENCES_ON_LATEST_5Y_NET_20BPS_250K,NO
THEME|MH_LEVEL_EQ|TOP_3|MONTHLY,THEME,MH_LEVEL_EQ,TOP_3,MONTHLY,FROZEN_FROM_A3R1R1,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",59,0.005232925926801684,0.004978179928352024,1.0511725172886612,0.2931793630137365,-0.0013459178224972039,0.012476423752086319,0.9996097279359042,False,7_PORTFOLIO_SIGNALS_X_3_PORTFOLIO_POOLS_X_5_SELECTION_RULES_X_3_CADENCES_ON_LATEST_5Y_NET_20BPS_250K,NO
THEME|MH_LEVEL_EQ|TOP_5|MONTHLY,THEME,MH_LEVEL_EQ,TOP_5,MONTHLY,FROZEN_FROM_A3R1R1,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",59,0.002682221629464112,0.0035829411521023395,0.7486088985553899,0.45409296713170033,-0.0051191461673600995,0.009520380908200423,0.9996097279359042,False,7_PORTFOLIO_SIGNALS_X_3_PORTFOLIO_POOLS_X_5_SELECTION_RULES_X_3_CADENCES_ON_LATEST_5Y_NET_20BPS_250K,NO
THEME|MH_LEVEL_EQ|VARIABLE_THRESHOLD|MONTHLY,THEME,MH_LEVEL_EQ,VARIABLE_THRESHOLD,MONTHLY,FROZEN_FROM_A3R1R1,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",59,-0.0031944938624740666,0.0070272847774064725,-0.4545843755677486,0.6494082774532217,-0.016030142250313587,0.00908524521971628,0.9996097279359042,False,7_PORTFOLIO_SIGNALS_X_3_PORTFOLIO_POOLS_X_5_SELECTION_RULES_X_3_CADENCES_ON_LATEST_5Y_NET_20BPS_250K,NO
THEME|MH_LEVEL_60D_CENTERED|TOP_1|MONTHLY,THEME,MH_LEVEL_60D_CENTERED,TOP_1,MONTHLY,FROZEN_FROM_A3R1R1,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",59,-0.0007413634955732543,0.010307095830003258,-0.07192748644241721,0.9426596156790593,-0.019945394402054745,0.018450266034355654,0.9996097279359042,False,7_PORTFOLIO_SIGNALS_X_3_PORTFOLIO_POOLS_X_5_SELECTION_RULES_X_3_CADENCES_ON_LATEST_5Y_NET_20BPS_250K,NO
THEME|MH_LEVEL_60D_CENTERED|TOP_2|MONTHLY,THEME,MH_LEVEL_60D_CENTERED,TOP_2,MONTHLY,FROZEN_FROM_A3R1R1,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",59,-0.0009105084691730922,0.006331683898347178,-0.1438019464949555,0.885656865772533,-0.011024447779401937,0.010395383403845226,0.9996097279359042,False,7_PORTFOLIO_SIGNALS_X_3_PORTFOLIO_POOLS_X_5_SELECTION_RULES_X_3_CADENCES_ON_LATEST_5Y_NET_20BPS_250K,NO
THEME|MH_LEVEL_60D_CENTERED|TOP_3|MONTHLY,THEME,MH_LEVEL_60D_CENTERED,TOP_3,MONTHLY,FROZEN_FROM_A3R1R1,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",59,0.0012373914951960359,0.00489707928642063,0.2526794897169144,0.8005158985087476,-0.0060665945641276055,0.010078768807112315,0.9996097279359042,False,7_PORTFOLIO_SIGNALS_X_3_PORTFOLIO_POOLS_X_5_SELECTION_RULES_X_3_CADENCES_ON_LATEST_5Y_NET_20BPS_250K,NO
THEME|MH_LEVEL_60D_CENTERED|TOP_5|MONTHLY,THEME,MH_LEVEL_60D_CENTERED,TOP_5,MONTHLY,FROZEN_FROM_A3R1R1,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",59,-1.083721595764337e-05,0.003873032944298216,-0.002798121294991217,0.9977674251327909,-0.00863655745456779,0.008250509913182371,0.9996097279359042,False,7_PORTFOLIO_SIGNALS_X_3_PORTFOLIO_POOLS_X_5_SELECTION_RULES_X_3_CADENCES_ON_LATEST_5Y_NET_20BPS_250K,NO
THEME|MH_LEVEL_60D_CENTERED|VARIABLE_THRESHOLD|MONTHLY,THEME,MH_LEVEL_60D_CENTERED,VARIABLE_THRESHOLD,MONTHLY,FROZEN_FROM_A3R1R1,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED",59,-0.004646508399158365,0.0065887453490077715,-0.7052189989188311,0.4806739596868205,-0.015222294364247034,0.006001696974869561,0.9996097279359042,False,7_PORTFOLIO_SIGNALS_X_3_PORTFOLIO_POOLS_X_5_SELECTION_RULES_X_3_CADENCES_ON_LATEST_5Y_NET_20BPS_250K,NO
