specification_id,test_family,registry_class,signal_id,analysis_context_id,forward_horizon_sessions,effect_name,effect_value,raw_p_value,adjusted_q_value,executed,result_direction,failed_specification_omitted,correlated_cells_are_independent_hypotheses,warning
TOPTAIL|INDUSTRY|RS_63|FULL_DYNAMIC|TOP_3|F21,TOP_TAIL,SECONDARY_PREDECLARED,RS_63,INDUSTRY,21.0,ADVANTAGE_VS_GLOBAL,0.002245994850233,0.6601221585712,,YES,POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|INDUSTRY|RS_63|FULL_DYNAMIC|TOP_3|F42,TOP_TAIL,SECONDARY_PREDECLARED,RS_63,INDUSTRY,42.0,ADVANTAGE_VS_GLOBAL,-0.0062023493303301,0.520443624301494,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|INDUSTRY|RS_63|FULL_DYNAMIC|TOP_3|F63,TOP_TAIL,SECONDARY_PREDECLARED,RS_63,INDUSTRY,63.0,ADVANTAGE_VS_GLOBAL,-0.0216862309010562,0.0306274278792687,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|INDUSTRY|RS_63|FULL_DYNAMIC|TOP_3|F126,TOP_TAIL,SECONDARY_PREDECLARED,RS_63,INDUSTRY,126.0,ADVANTAGE_VS_GLOBAL,-0.0550155474508907,0.1078724082042173,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|INDUSTRY|RS_63|FULL_DYNAMIC|TOP_5|F5,TOP_TAIL,SECONDARY_PREDECLARED,RS_63,INDUSTRY,5.0,ADVANTAGE_VS_GLOBAL,0.0005685116838501,0.7382824032038116,,YES,POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|INDUSTRY|RS_63|FULL_DYNAMIC|TOP_5|F10,TOP_TAIL,SECONDARY_PREDECLARED,RS_63,INDUSTRY,10.0,ADVANTAGE_VS_GLOBAL,0.0009941130751118,0.7320950236853542,,YES,POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|INDUSTRY|RS_63|FULL_DYNAMIC|TOP_5|F21,TOP_TAIL,SECONDARY_PREDECLARED,RS_63,INDUSTRY,21.0,ADVANTAGE_VS_GLOBAL,0.0041319219111511,0.4969410458585097,,YES,POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|INDUSTRY|RS_63|FULL_DYNAMIC|TOP_5|F42,TOP_TAIL,SECONDARY_PREDECLARED,RS_63,INDUSTRY,42.0,ADVANTAGE_VS_GLOBAL,0.0001017174566936,0.9941316911081376,,YES,POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|INDUSTRY|RS_63|FULL_DYNAMIC|TOP_5|F63,TOP_TAIL,SECONDARY_PREDECLARED,RS_63,INDUSTRY,63.0,ADVANTAGE_VS_GLOBAL,-0.0089904753755564,0.6092716243090651,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|INDUSTRY|RS_126|FULL_DYNAMIC|RANK_1|F5,TOP_TAIL,SECONDARY_PREDECLARED,RS_126,INDUSTRY,5.0,ADVANTAGE_VS_GLOBAL,0.0040105261980908,0.2672965310364416,,YES,POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|INDUSTRY|RS_126|FULL_DYNAMIC|RANK_1|F10,TOP_TAIL,SECONDARY_PREDECLARED,RS_126,INDUSTRY,10.0,ADVANTAGE_VS_GLOBAL,0.0048746785429988,0.4564860765412173,,YES,POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|INDUSTRY|RS_126|FULL_DYNAMIC|RANK_1|F21,TOP_TAIL,SECONDARY_PREDECLARED,RS_126,INDUSTRY,21.0,ADVANTAGE_VS_GLOBAL,0.0092692240257727,0.4232621815572297,,YES,POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|INDUSTRY|RS_126|FULL_DYNAMIC|RANK_1|F42,TOP_TAIL,SECONDARY_PREDECLARED,RS_126,INDUSTRY,42.0,ADVANTAGE_VS_GLOBAL,-0.0011912653112271,0.9357880367345216,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|INDUSTRY|RS_126|FULL_DYNAMIC|RANK_1|F63,TOP_TAIL,SECONDARY_PREDECLARED,RS_126,INDUSTRY,63.0,ADVANTAGE_VS_GLOBAL,-0.0156589971600735,0.528644290759563,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|INDUSTRY|RS_126|FULL_DYNAMIC|RANK_1|F126,TOP_TAIL,SECONDARY_PREDECLARED,RS_126,INDUSTRY,126.0,ADVANTAGE_VS_GLOBAL,-0.0625874165753646,0.1508439879411377,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|INDUSTRY|RS_126|FULL_DYNAMIC|TOP_2|F5,TOP_TAIL,SECONDARY_PREDECLARED,RS_126,INDUSTRY,5.0,ADVANTAGE_VS_GLOBAL,-0.0003738631149282,0.8783640955859776,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|INDUSTRY|RS_126|FULL_DYNAMIC|TOP_2|F10,TOP_TAIL,SECONDARY_PREDECLARED,RS_126,INDUSTRY,10.0,ADVANTAGE_VS_GLOBAL,-0.0011844914148665,0.7703922287446492,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|INDUSTRY|RS_126|FULL_DYNAMIC|TOP_2|F21,TOP_TAIL,SECONDARY_PREDECLARED,RS_126,INDUSTRY,21.0,ADVANTAGE_VS_GLOBAL,-0.0021098901624957,0.7172021788511245,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|INDUSTRY|RS_126|FULL_DYNAMIC|TOP_2|F42,TOP_TAIL,SECONDARY_PREDECLARED,RS_126,INDUSTRY,42.0,ADVANTAGE_VS_GLOBAL,-0.0199949051596259,0.0797583931481495,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|INDUSTRY|RS_126|FULL_DYNAMIC|TOP_2|F63,TOP_TAIL,SECONDARY_PREDECLARED,RS_126,INDUSTRY,63.0,ADVANTAGE_VS_GLOBAL,-0.0372735137796405,0.0362340344359111,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|INDUSTRY|RS_126|FULL_DYNAMIC|TOP_2|F126,TOP_TAIL,SECONDARY_PREDECLARED,RS_126,INDUSTRY,126.0,ADVANTAGE_VS_GLOBAL,-0.0925458422971903,0.0102142965851123,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|INDUSTRY|RS_126|FULL_DYNAMIC|TOP_3|F5,TOP_TAIL,SECONDARY_PREDECLARED,RS_126,INDUSTRY,5.0,ADVANTAGE_VS_GLOBAL,-0.0014154559484595,0.4495640367603365,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|INDUSTRY|RS_126|FULL_DYNAMIC|TOP_3|F10,TOP_TAIL,SECONDARY_PREDECLARED,RS_126,INDUSTRY,10.0,ADVANTAGE_VS_GLOBAL,-0.0031479488362453,0.3060508483034162,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|INDUSTRY|RS_126|FULL_DYNAMIC|TOP_3|F21,TOP_TAIL,SECONDARY_PREDECLARED,RS_126,INDUSTRY,21.0,ADVANTAGE_VS_GLOBAL,-0.0076987220718603,0.1066403278058053,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|INDUSTRY|RS_126|FULL_DYNAMIC|TOP_3|F42,TOP_TAIL,SECONDARY_PREDECLARED,RS_126,INDUSTRY,42.0,ADVANTAGE_VS_GLOBAL,-0.0186674000159954,0.0370661565999064,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|INDUSTRY|RS_126|FULL_DYNAMIC|TOP_3|F63,TOP_TAIL,SECONDARY_PREDECLARED,RS_126,INDUSTRY,63.0,ADVANTAGE_VS_GLOBAL,-0.0342470534221634,0.0428991943230152,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|INDUSTRY|RS_126|FULL_DYNAMIC|TOP_3|F126,TOP_TAIL,SECONDARY_PREDECLARED,RS_126,INDUSTRY,126.0,ADVANTAGE_VS_GLOBAL,-0.0587651847474258,0.1620538798252403,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|INDUSTRY|RS_126|FULL_DYNAMIC|TOP_5|F5,TOP_TAIL,SECONDARY_PREDECLARED,RS_126,INDUSTRY,5.0,ADVANTAGE_VS_GLOBAL,-0.0008520792353253,0.8210180645283712,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|INDUSTRY|RS_126|FULL_DYNAMIC|TOP_5|F10,TOP_TAIL,SECONDARY_PREDECLARED,RS_126,INDUSTRY,10.0,ADVANTAGE_VS_GLOBAL,0.0012444492123891,0.8461011896166584,,YES,POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|INDUSTRY|RS_126|FULL_DYNAMIC|TOP_5|F21,TOP_TAIL,SECONDARY_PREDECLARED,RS_126,INDUSTRY,21.0,ADVANTAGE_VS_GLOBAL,0.006523721085362,0.472173055869251,,YES,POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|INDUSTRY|RS_126|FULL_DYNAMIC|TOP_5|F42,TOP_TAIL,SECONDARY_PREDECLARED,RS_126,INDUSTRY,42.0,ADVANTAGE_VS_GLOBAL,-0.0169249918220888,0.3058958167126805,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|INDUSTRY|RS_252|FULL_DYNAMIC|RANK_1|F5,TOP_TAIL,SECONDARY_PREDECLARED,RS_252,INDUSTRY,5.0,ADVANTAGE_VS_GLOBAL,-0.0041088951195366,0.1869045224437472,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|INDUSTRY|RS_252|FULL_DYNAMIC|RANK_1|F10,TOP_TAIL,SECONDARY_PREDECLARED,RS_252,INDUSTRY,10.0,ADVANTAGE_VS_GLOBAL,-0.0081610734836049,0.1272086360545192,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|INDUSTRY|RS_252|FULL_DYNAMIC|RANK_1|F21,TOP_TAIL,SECONDARY_PREDECLARED,RS_252,INDUSTRY,21.0,ADVANTAGE_VS_GLOBAL,-0.0095156769109232,0.3515760764456426,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|INDUSTRY|RS_252|FULL_DYNAMIC|RANK_1|F42,TOP_TAIL,SECONDARY_PREDECLARED,RS_252,INDUSTRY,42.0,ADVANTAGE_VS_GLOBAL,-0.0325614634757564,0.089334913680545,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|INDUSTRY|RS_252|FULL_DYNAMIC|RANK_1|F63,TOP_TAIL,SECONDARY_PREDECLARED,RS_252,INDUSTRY,63.0,ADVANTAGE_VS_GLOBAL,-0.0464832694211828,0.1137478709552359,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|INDUSTRY|RS_252|FULL_DYNAMIC|RANK_1|F126,TOP_TAIL,SECONDARY_PREDECLARED,RS_252,INDUSTRY,126.0,ADVANTAGE_VS_GLOBAL,-0.1090330835649001,0.0223718427902954,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|INDUSTRY|RS_252|FULL_DYNAMIC|TOP_2|F5,TOP_TAIL,SECONDARY_PREDECLARED,RS_252,INDUSTRY,5.0,ADVANTAGE_VS_GLOBAL,-0.0034275767134089,0.1489360986580528,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|INDUSTRY|RS_252|FULL_DYNAMIC|TOP_2|F10,TOP_TAIL,SECONDARY_PREDECLARED,RS_252,INDUSTRY,10.0,ADVANTAGE_VS_GLOBAL,-0.0072948281717132,0.0730116774965211,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|INDUSTRY|RS_252|FULL_DYNAMIC|TOP_2|F21,TOP_TAIL,SECONDARY_PREDECLARED,RS_252,INDUSTRY,21.0,ADVANTAGE_VS_GLOBAL,-0.0099253268635098,0.217451201275942,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|INDUSTRY|RS_252|FULL_DYNAMIC|TOP_2|F42,TOP_TAIL,SECONDARY_PREDECLARED,RS_252,INDUSTRY,42.0,ADVANTAGE_VS_GLOBAL,-0.0271348766115208,0.07175363599703,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|INDUSTRY|RS_252|FULL_DYNAMIC|TOP_2|F63,TOP_TAIL,SECONDARY_PREDECLARED,RS_252,INDUSTRY,63.0,ADVANTAGE_VS_GLOBAL,-0.0330572669244599,0.0545716191093965,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|INDUSTRY|RS_252|FULL_DYNAMIC|TOP_2|F126,TOP_TAIL,SECONDARY_PREDECLARED,RS_252,INDUSTRY,126.0,ADVANTAGE_VS_GLOBAL,-0.0746287989927617,0.0068902510429237,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|INDUSTRY|RS_252|FULL_DYNAMIC|TOP_3|F5,TOP_TAIL,SECONDARY_PREDECLARED,RS_252,INDUSTRY,5.0,ADVANTAGE_VS_GLOBAL,-0.0014617448402267,0.4283753714054976,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|INDUSTRY|RS_252|FULL_DYNAMIC|TOP_3|F10,TOP_TAIL,SECONDARY_PREDECLARED,RS_252,INDUSTRY,10.0,ADVANTAGE_VS_GLOBAL,-0.0043176200838518,0.167624725963953,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|INDUSTRY|RS_252|FULL_DYNAMIC|TOP_3|F21,TOP_TAIL,SECONDARY_PREDECLARED,RS_252,INDUSTRY,21.0,ADVANTAGE_VS_GLOBAL,-0.0056606122737022,0.2978064495737788,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|INDUSTRY|RS_252|FULL_DYNAMIC|TOP_3|F42,TOP_TAIL,SECONDARY_PREDECLARED,RS_252,INDUSTRY,42.0,ADVANTAGE_VS_GLOBAL,-0.0073145983561188,0.4086715216484995,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|INDUSTRY|RS_252|FULL_DYNAMIC|TOP_3|F63,TOP_TAIL,SECONDARY_PREDECLARED,RS_252,INDUSTRY,63.0,ADVANTAGE_VS_GLOBAL,-0.0074745281227598,0.4942110731036407,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|INDUSTRY|RS_252|FULL_DYNAMIC|TOP_3|F126,TOP_TAIL,SECONDARY_PREDECLARED,RS_252,INDUSTRY,126.0,ADVANTAGE_VS_GLOBAL,-0.0021881290591271,0.8778770754523499,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|INDUSTRY|MH_LEVEL_EQ|MATURE_DEVELOPING|TOP_3|F10,TOP_TAIL,PRIMARY_PREDECLARED,MH_LEVEL_EQ,INDUSTRY,10.0,ADVANTAGE_VS_GLOBAL,-0.0019995742434742,0.5733428266776129,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|INDUSTRY|MH_LEVEL_EQ|MATURE_DEVELOPING|TOP_3|F21,TOP_TAIL,PRIMARY_PREDECLARED,MH_LEVEL_EQ,INDUSTRY,21.0,ADVANTAGE_VS_GLOBAL,-0.0039924238199817,0.5508636106929432,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|INDUSTRY|MH_LEVEL_EQ|MATURE_DEVELOPING|TOP_3|F42,TOP_TAIL,PRIMARY_PREDECLARED,MH_LEVEL_EQ,INDUSTRY,42.0,ADVANTAGE_VS_GLOBAL,-0.0103354512752042,0.1812944506766364,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|INDUSTRY|MH_LEVEL_EQ|MATURE_DEVELOPING|TOP_3|F63,TOP_TAIL,PRIMARY_PREDECLARED,MH_LEVEL_EQ,INDUSTRY,63.0,ADVANTAGE_VS_GLOBAL,-0.0208217822127765,1.8370544113322468e-05,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|INDUSTRY|MH_LEVEL_RECENCY_TILT|MATURE_DEVELOPING|TOP_3|F10,TOP_TAIL,PRIMARY_PREDECLARED,MH_LEVEL_RECENCY_TILT,INDUSTRY,10.0,ADVANTAGE_VS_GLOBAL,-0.0019995742434742,0.5733428266776129,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|INDUSTRY|MH_LEVEL_RECENCY_TILT|MATURE_DEVELOPING|TOP_3|F21,TOP_TAIL,PRIMARY_PREDECLARED,MH_LEVEL_RECENCY_TILT,INDUSTRY,21.0,ADVANTAGE_VS_GLOBAL,-0.0039924238199817,0.5508636106929432,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|INDUSTRY|MH_LEVEL_RECENCY_TILT|MATURE_DEVELOPING|TOP_3|F42,TOP_TAIL,PRIMARY_PREDECLARED,MH_LEVEL_RECENCY_TILT,INDUSTRY,42.0,ADVANTAGE_VS_GLOBAL,-0.0103354512752042,0.1812944506766364,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|INDUSTRY|MH_LEVEL_RECENCY_TILT|MATURE_DEVELOPING|TOP_3|F63,TOP_TAIL,PRIMARY_PREDECLARED,MH_LEVEL_RECENCY_TILT,INDUSTRY,63.0,ADVANTAGE_VS_GLOBAL,-0.0208217822127765,1.8370544113322468e-05,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|INDUSTRY|MH_LEVEL_60D_CENTERED|MATURE_DEVELOPING|TOP_3|F10,TOP_TAIL,PRIMARY_PREDECLARED,MH_LEVEL_60D_CENTERED,INDUSTRY,10.0,ADVANTAGE_VS_GLOBAL,-0.0019995742434742,0.5733428266776129,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|INDUSTRY|MH_LEVEL_60D_CENTERED|MATURE_DEVELOPING|TOP_3|F21,TOP_TAIL,PRIMARY_PREDECLARED,MH_LEVEL_60D_CENTERED,INDUSTRY,21.0,ADVANTAGE_VS_GLOBAL,-0.0039924238199817,0.5508636106929432,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|INDUSTRY|MH_LEVEL_60D_CENTERED|MATURE_DEVELOPING|TOP_3|F42,TOP_TAIL,PRIMARY_PREDECLARED,MH_LEVEL_60D_CENTERED,INDUSTRY,42.0,ADVANTAGE_VS_GLOBAL,-0.0103354512752042,0.1812944506766364,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|INDUSTRY|MH_LEVEL_60D_CENTERED|MATURE_DEVELOPING|TOP_3|F63,TOP_TAIL,PRIMARY_PREDECLARED,MH_LEVEL_60D_CENTERED,INDUSTRY,63.0,ADVANTAGE_VS_GLOBAL,-0.0208217822127765,1.8370544113322468e-05,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|INDUSTRY|MH_LEVEL_3_6_12_REFERENCE|MATURE_DEVELOPING|TOP_3|F10,TOP_TAIL,PRIMARY_PREDECLARED,MH_LEVEL_3_6_12_REFERENCE,INDUSTRY,10.0,ADVANTAGE_VS_GLOBAL,-0.0019995742434742,0.5733428266776129,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|INDUSTRY|MH_LEVEL_3_6_12_REFERENCE|MATURE_DEVELOPING|TOP_3|F21,TOP_TAIL,PRIMARY_PREDECLARED,MH_LEVEL_3_6_12_REFERENCE,INDUSTRY,21.0,ADVANTAGE_VS_GLOBAL,-0.0039924238199817,0.5508636106929432,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|INDUSTRY|MH_LEVEL_3_6_12_REFERENCE|MATURE_DEVELOPING|TOP_3|F42,TOP_TAIL,PRIMARY_PREDECLARED,MH_LEVEL_3_6_12_REFERENCE,INDUSTRY,42.0,ADVANTAGE_VS_GLOBAL,-0.0103354512752042,0.1812944506766364,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|INDUSTRY|MH_LEVEL_3_6_12_REFERENCE|MATURE_DEVELOPING|TOP_3|F63,TOP_TAIL,PRIMARY_PREDECLARED,MH_LEVEL_3_6_12_REFERENCE,INDUSTRY,63.0,ADVANTAGE_VS_GLOBAL,-0.0208217822127765,1.8370544113322468e-05,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|INDUSTRY|ACCEL_FAST_COMPOSITE|MATURE_DEVELOPING|TOP_3|F10,TOP_TAIL,PRIMARY_PREDECLARED,ACCEL_FAST_COMPOSITE,INDUSTRY,10.0,ADVANTAGE_VS_GLOBAL,0.00109273010573,0.8060786549530132,,YES,POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|INDUSTRY|ACCEL_FAST_COMPOSITE|MATURE_DEVELOPING|TOP_3|F21,TOP_TAIL,PRIMARY_PREDECLARED,ACCEL_FAST_COMPOSITE,INDUSTRY,21.0,ADVANTAGE_VS_GLOBAL,-0.000538811071946,0.9578512032108474,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|INDUSTRY|ACCEL_FAST_COMPOSITE|MATURE_DEVELOPING|TOP_3|F42,TOP_TAIL,PRIMARY_PREDECLARED,ACCEL_FAST_COMPOSITE,INDUSTRY,42.0,ADVANTAGE_VS_GLOBAL,-0.0066772151968324,0.7617506644553593,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|INDUSTRY|ACCEL_FAST_COMPOSITE|MATURE_DEVELOPING|TOP_3|F63,TOP_TAIL,PRIMARY_PREDECLARED,ACCEL_FAST_COMPOSITE,INDUSTRY,63.0,ADVANTAGE_VS_GLOBAL,-0.0183728502185061,0.0067468931922144,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
