dependency_scenario,analysis_context_id,signal_id,forward_horizon_sessions,excluded_family_ids,excluded_family_count,observation_count,mean_top3_advantage_vs_global,median_top3_advantage_vs_global,positive_frequency,hac_t_statistic,hac_p_value,diagnostic_uses_ex_post_winner_identity,warning
MATURE_ONLY,ALL_EQUITY_OPPORTUNITIES,MH_LEVEL_60D_CENTERED,10,DYNAMIC_NON_MATURE_OBSERVATIONS,,170,-0.0007236852648714778,0.0002724395336730634,0.5176470588235295,-0.52790902217597,0.5975624823836863,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
MATURE_ONLY,ALL_EQUITY_OPPORTUNITIES,MH_LEVEL_60D_CENTERED,21,DYNAMIC_NON_MATURE_OBSERVATIONS,,165,-0.00178040347685988,0.00111201316414955,0.5272727272727272,-0.7606325400277192,0.44687657824766347,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
MATURE_ONLY,ALL_EQUITY_OPPORTUNITIES,MH_LEVEL_60D_CENTERED,42,DYNAMIC_NON_MATURE_OBSERVATIONS,,160,-0.0043064790453982045,-0.00038051548216727626,0.48125,-1.3426974002911272,0.17936997685397393,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
MATURE_ONLY,ALL_EQUITY_OPPORTUNITIES,MH_LEVEL_60D_CENTERED,63,DYNAMIC_NON_MATURE_OBSERVATIONS,,156,-0.005780149714459546,-0.002920986984430274,0.4807692307692308,-1.6738541443487427,0.09415926817394168,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
MATURE_ONLY,ALL_EQUITY_OPPORTUNITIES,MH_LEVEL_3_6_12_REFERENCE,10,DYNAMIC_NON_MATURE_OBSERVATIONS,,171,0.00022192842971149694,0.0005824504774041284,0.5380116959064327,0.2616759015861098,0.7935713210646939,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
MATURE_ONLY,ALL_EQUITY_OPPORTUNITIES,MH_LEVEL_3_6_12_REFERENCE,21,DYNAMIC_NON_MATURE_OBSERVATIONS,,167,0.0005435259100079158,0.0008679618411067125,0.5209580838323353,0.3154754639798636,0.7524006775481972,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
MATURE_ONLY,ALL_EQUITY_OPPORTUNITIES,MH_LEVEL_3_6_12_REFERENCE,42,DYNAMIC_NON_MATURE_OBSERVATIONS,,163,-0.0005030858489265455,0.000672219850578859,0.5030674846625767,-0.17066975376267393,0.8644834468446227,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
MATURE_ONLY,ALL_EQUITY_OPPORTUNITIES,MH_LEVEL_3_6_12_REFERENCE,63,DYNAMIC_NON_MATURE_OBSERVATIONS,,159,-0.002958521722680451,-0.00022333368127058773,0.49056603773584906,-0.7805864130868608,0.4350457854776636,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
MATURE_ONLY,ALL_EQUITY_OPPORTUNITIES,ACCEL_FAST_COMPOSITE,10,DYNAMIC_NON_MATURE_OBSERVATIONS,,270,0.0024126568568695055,0.0008733493665967762,0.5185185185185185,1.4187130739999798,0.15598268401925588,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
MATURE_ONLY,ALL_EQUITY_OPPORTUNITIES,ACCEL_FAST_COMPOSITE,21,DYNAMIC_NON_MATURE_OBSERVATIONS,,243,0.0033879787864270062,0.002843677330391481,0.5637860082304527,0.8571408294518071,0.39136705879107536,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
MATURE_ONLY,ALL_EQUITY_OPPORTUNITIES,ACCEL_FAST_COMPOSITE,42,DYNAMIC_NON_MATURE_OBSERVATIONS,,208,0.0007748713517658384,-0.0014050909377012477,0.47115384615384615,0.1206444923618278,0.9039726263937207,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
MATURE_ONLY,ALL_EQUITY_OPPORTUNITIES,ACCEL_FAST_COMPOSITE,63,DYNAMIC_NON_MATURE_OBSERVATIONS,,173,-0.008127084839159474,-0.0030694844092648,0.45664739884393063,-1.4249288814402223,0.15417776002926903,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
MATURE_ONLY,ALL_EQUITY_OPPORTUNITIES,SHORT_MINUS_LONG_RS,10,DYNAMIC_NON_MATURE_OBSERVATIONS,,170,-0.0007872241896141004,-0.0028366662856493807,0.4235294117647059,-0.29157514599074574,0.7706114806985328,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
MATURE_ONLY,ALL_EQUITY_OPPORTUNITIES,SHORT_MINUS_LONG_RS,21,DYNAMIC_NON_MATURE_OBSERVATIONS,,165,0.00022537128003248926,-1.2911457631492596e-05,0.49696969696969695,0.04347412587312295,0.9653235895824289,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
MATURE_ONLY,ALL_EQUITY_OPPORTUNITIES,SHORT_MINUS_LONG_RS,42,DYNAMIC_NON_MATURE_OBSERVATIONS,,156,-0.0045630900419758764,-0.005302452184721085,0.4551282051282051,-0.7005177289497186,0.4836040372398691,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
MATURE_ONLY,ALL_EQUITY_OPPORTUNITIES,SHORT_MINUS_LONG_RS,63,DYNAMIC_NON_MATURE_OBSERVATIONS,,148,-0.007327612516755297,-0.009255870501588659,0.35135135135135137,-1.0881455172915702,0.27653087226605844,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
MATURE_ONLY,ALL_EQUITY_OPPORTUNITIES,DISCRETE_RECENT_CONSISTENCY,10,DYNAMIC_NON_MATURE_OBSERVATIONS,,357,0.0007773466274685766,0.0008966489857660243,0.5182072829131653,0.490686215669256,0.6236483973161309,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
MATURE_ONLY,ALL_EQUITY_OPPORTUNITIES,DISCRETE_RECENT_CONSISTENCY,21,DYNAMIC_NON_MATURE_OBSERVATIONS,,320,0.0012969984667058816,0.0014614664486987117,0.528125,0.44236151489918074,0.6582276233574439,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
MATURE_ONLY,ALL_EQUITY_OPPORTUNITIES,DISCRETE_RECENT_CONSISTENCY,42,DYNAMIC_NON_MATURE_OBSERVATIONS,,280,-0.002542405631885646,-0.0026164378102898067,0.4607142857142857,-0.5869821947341164,0.5572156649920548,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
MATURE_ONLY,ALL_EQUITY_OPPORTUNITIES,DISCRETE_RECENT_CONSISTENCY,63,DYNAMIC_NON_MATURE_OBSERVATIONS,,250,-0.005265880206426476,-0.0036865148098338407,0.468,-1.1006990921219566,0.27102764152405223,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
MATURE_ONLY,ALL_EQUITY_OPPORTUNITIES,PAIRWISE_MAJORITY_5H,10,DYNAMIC_NON_MATURE_OBSERVATIONS,,170,0.00032572511310382656,0.0004807644627875529,0.5176470588235295,0.21467450855228457,0.8300210984472518,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
MATURE_ONLY,ALL_EQUITY_OPPORTUNITIES,PAIRWISE_MAJORITY_5H,21,DYNAMIC_NON_MATURE_OBSERVATIONS,,165,0.00039648645109696445,0.0015570476150397194,0.5212121212121212,0.14569712607083318,0.8841604902231226,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
MATURE_ONLY,ALL_EQUITY_OPPORTUNITIES,PAIRWISE_MAJORITY_5H,42,DYNAMIC_NON_MATURE_OBSERVATIONS,,158,-0.0042968198279342736,-0.001118894705200768,0.46835443037974683,-1.395876422259582,0.16275171184042625,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
MATURE_ONLY,ALL_EQUITY_OPPORTUNITIES,PAIRWISE_MAJORITY_5H,63,DYNAMIC_NON_MATURE_OBSERVATIONS,,154,-0.007278147652880408,-0.004025219782603562,0.45454545454545453,-2.2285748912104735,0.025842203235372983,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
MATURE_ONLY,ALL_EQUITY_OPPORTUNITIES,RRG_TRANSPARENT_LEVEL,10,DYNAMIC_NON_MATURE_OBSERVATIONS,,242,0.000657706504767599,5.102636883247413e-06,0.5,0.4281525423310166,0.668540065326072,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
MATURE_ONLY,ALL_EQUITY_OPPORTUNITIES,RRG_TRANSPARENT_LEVEL,21,DYNAMIC_NON_MATURE_OBSERVATIONS,,222,-0.0007167758243357276,0.0007878311755500356,0.5180180180180181,-0.36995891610097736,0.7114131021066286,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
MATURE_ONLY,ALL_EQUITY_OPPORTUNITIES,RRG_TRANSPARENT_LEVEL,42,DYNAMIC_NON_MATURE_OBSERVATIONS,,193,-0.0028996356044662013,-0.0016855796172290383,0.46632124352331605,-1.1313482925757794,0.25790852569605094,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
MATURE_ONLY,ALL_EQUITY_OPPORTUNITIES,RRG_TRANSPARENT_LEVEL,63,DYNAMIC_NON_MATURE_OBSERVATIONS,,183,-0.005502561848868287,-0.0035779069517800632,0.4644808743169399,-1.5536893839635482,0.12025852655859441,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
