specification_id,test_family,registry_class,signal_id,analysis_context_id,forward_horizon_sessions,effect_name,effect_value,raw_p_value,adjusted_q_value,executed,result_direction,failed_specification_omitted,correlated_cells_are_independent_hypotheses,warning
TOPTAIL|COUNTRY|MH_LEVEL_EQ|FULL_DYNAMIC|TOP_2|F5,TOP_TAIL,PRIMARY_PREDECLARED,MH_LEVEL_EQ,COUNTRY,5.0,ADVANTAGE_VS_GLOBAL,0.0007426288976336553,0.4316213776649229,,YES,POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|COUNTRY|MH_LEVEL_EQ|FULL_DYNAMIC|TOP_2|F10,TOP_TAIL,PRIMARY_PREDECLARED,MH_LEVEL_EQ,COUNTRY,10.0,ADVANTAGE_VS_GLOBAL,0.00011273916347598263,0.9422183246091927,,YES,POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|COUNTRY|MH_LEVEL_EQ|FULL_DYNAMIC|TOP_2|F21,TOP_TAIL,PRIMARY_PREDECLARED,MH_LEVEL_EQ,COUNTRY,21.0,ADVANTAGE_VS_GLOBAL,-0.0017013889196148169,0.6111934069255021,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|COUNTRY|MH_LEVEL_EQ|FULL_DYNAMIC|TOP_2|F42,TOP_TAIL,PRIMARY_PREDECLARED,MH_LEVEL_EQ,COUNTRY,42.0,ADVANTAGE_VS_GLOBAL,-0.0025410477561834286,0.6909259521284102,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|COUNTRY|MH_LEVEL_EQ|FULL_DYNAMIC|TOP_2|F63,TOP_TAIL,PRIMARY_PREDECLARED,MH_LEVEL_EQ,COUNTRY,63.0,ADVANTAGE_VS_GLOBAL,-0.002372000206159903,0.8094563349605668,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|COUNTRY|MH_LEVEL_EQ|FULL_DYNAMIC|TOP_2|F126,TOP_TAIL,PRIMARY_PREDECLARED,MH_LEVEL_EQ,COUNTRY,126.0,ADVANTAGE_VS_GLOBAL,-0.005030295063921436,0.7859677615742556,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|COUNTRY|MH_LEVEL_EQ|FULL_DYNAMIC|TOP_3|F5,TOP_TAIL,PRIMARY_PREDECLARED,MH_LEVEL_EQ,COUNTRY,5.0,ADVANTAGE_VS_GLOBAL,0.0002989547992644239,0.6973400457585595,,YES,POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|COUNTRY|MH_LEVEL_EQ|FULL_DYNAMIC|TOP_3|F10,TOP_TAIL,PRIMARY_PREDECLARED,MH_LEVEL_EQ,COUNTRY,10.0,ADVANTAGE_VS_GLOBAL,-0.0006033074875080673,0.6380910669464581,0.9086775684992288,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|COUNTRY|MH_LEVEL_EQ|FULL_DYNAMIC|TOP_3|F21,TOP_TAIL,PRIMARY_PREDECLARED,MH_LEVEL_EQ,COUNTRY,21.0,ADVANTAGE_VS_GLOBAL,-0.0022925681955470304,0.3824260659752359,0.7573619082153595,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|COUNTRY|MH_LEVEL_EQ|FULL_DYNAMIC|TOP_3|F42,TOP_TAIL,PRIMARY_PREDECLARED,MH_LEVEL_EQ,COUNTRY,42.0,ADVANTAGE_VS_GLOBAL,-0.0028887704698266183,0.5780856655204141,0.9086775684992288,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|COUNTRY|MH_LEVEL_EQ|FULL_DYNAMIC|TOP_3|F63,TOP_TAIL,PRIMARY_PREDECLARED,MH_LEVEL_EQ,COUNTRY,63.0,ADVANTAGE_VS_GLOBAL,-0.0033971061592935883,0.6652757820540334,0.9086775684992288,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|COUNTRY|MH_LEVEL_EQ|FULL_DYNAMIC|TOP_3|F126,TOP_TAIL,PRIMARY_PREDECLARED,MH_LEVEL_EQ,COUNTRY,126.0,ADVANTAGE_VS_GLOBAL,-0.009546687179248996,0.5526007455426314,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|COUNTRY|MH_LEVEL_EQ|FULL_DYNAMIC|TOP_5|F5,TOP_TAIL,PRIMARY_PREDECLARED,MH_LEVEL_EQ,COUNTRY,5.0,ADVANTAGE_VS_GLOBAL,-0.0005630063548538388,0.3696151671766069,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|COUNTRY|MH_LEVEL_EQ|FULL_DYNAMIC|TOP_5|F10,TOP_TAIL,PRIMARY_PREDECLARED,MH_LEVEL_EQ,COUNTRY,10.0,ADVANTAGE_VS_GLOBAL,-0.001349737263505149,0.20156355543818494,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|COUNTRY|MH_LEVEL_EQ|FULL_DYNAMIC|TOP_5|F21,TOP_TAIL,PRIMARY_PREDECLARED,MH_LEVEL_EQ,COUNTRY,21.0,ADVANTAGE_VS_GLOBAL,-0.003114315306844975,0.14664759582513398,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|COUNTRY|MH_LEVEL_EQ|FULL_DYNAMIC|TOP_5|F42,TOP_TAIL,PRIMARY_PREDECLARED,MH_LEVEL_EQ,COUNTRY,42.0,ADVANTAGE_VS_GLOBAL,-0.005860066476335706,0.16075399003169055,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|COUNTRY|MH_LEVEL_EQ|FULL_DYNAMIC|TOP_5|F63,TOP_TAIL,PRIMARY_PREDECLARED,MH_LEVEL_EQ,COUNTRY,63.0,ADVANTAGE_VS_GLOBAL,-0.006975102885048964,0.2573091696512242,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|COUNTRY|MH_LEVEL_EQ|FULL_DYNAMIC|TOP_5|F126,TOP_TAIL,PRIMARY_PREDECLARED,MH_LEVEL_EQ,COUNTRY,126.0,ADVANTAGE_VS_GLOBAL,-0.014563243510109175,0.2748893845283584,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|COUNTRY|MH_LEVEL_RECENCY_TILT|FULL_DYNAMIC|RANK_1|F5,TOP_TAIL,PRIMARY_PREDECLARED,MH_LEVEL_RECENCY_TILT,COUNTRY,5.0,ADVANTAGE_VS_GLOBAL,0.0008165165656840442,0.511331758541975,,YES,POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|COUNTRY|MH_LEVEL_RECENCY_TILT|FULL_DYNAMIC|RANK_1|F10,TOP_TAIL,PRIMARY_PREDECLARED,MH_LEVEL_RECENCY_TILT,COUNTRY,10.0,ADVANTAGE_VS_GLOBAL,0.00039778854728967337,0.8387157333111748,,YES,POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|COUNTRY|MH_LEVEL_RECENCY_TILT|FULL_DYNAMIC|RANK_1|F21,TOP_TAIL,PRIMARY_PREDECLARED,MH_LEVEL_RECENCY_TILT,COUNTRY,21.0,ADVANTAGE_VS_GLOBAL,-0.001315948645230006,0.7391604462212528,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|COUNTRY|MH_LEVEL_RECENCY_TILT|FULL_DYNAMIC|RANK_1|F42,TOP_TAIL,PRIMARY_PREDECLARED,MH_LEVEL_RECENCY_TILT,COUNTRY,42.0,ADVANTAGE_VS_GLOBAL,-0.00320259609042942,0.6504072335159639,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|COUNTRY|MH_LEVEL_RECENCY_TILT|FULL_DYNAMIC|RANK_1|F63,TOP_TAIL,PRIMARY_PREDECLARED,MH_LEVEL_RECENCY_TILT,COUNTRY,63.0,ADVANTAGE_VS_GLOBAL,-0.001637262670033799,0.8817872585480105,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|COUNTRY|MH_LEVEL_RECENCY_TILT|FULL_DYNAMIC|RANK_1|F126,TOP_TAIL,PRIMARY_PREDECLARED,MH_LEVEL_RECENCY_TILT,COUNTRY,126.0,ADVANTAGE_VS_GLOBAL,-0.002065723571434785,0.923221442867073,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|COUNTRY|MH_LEVEL_RECENCY_TILT|FULL_DYNAMIC|TOP_2|F5,TOP_TAIL,PRIMARY_PREDECLARED,MH_LEVEL_RECENCY_TILT,COUNTRY,5.0,ADVANTAGE_VS_GLOBAL,0.0007263216814933944,0.4406793989530685,,YES,POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|COUNTRY|MH_LEVEL_RECENCY_TILT|FULL_DYNAMIC|TOP_2|F10,TOP_TAIL,PRIMARY_PREDECLARED,MH_LEVEL_RECENCY_TILT,COUNTRY,10.0,ADVANTAGE_VS_GLOBAL,-9.418280478189897e-05,0.9513313891151144,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|COUNTRY|MH_LEVEL_RECENCY_TILT|FULL_DYNAMIC|TOP_2|F21,TOP_TAIL,PRIMARY_PREDECLARED,MH_LEVEL_RECENCY_TILT,COUNTRY,21.0,ADVANTAGE_VS_GLOBAL,-0.002265670770125543,0.4754071530439915,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|COUNTRY|MH_LEVEL_RECENCY_TILT|FULL_DYNAMIC|TOP_2|F42,TOP_TAIL,PRIMARY_PREDECLARED,MH_LEVEL_RECENCY_TILT,COUNTRY,42.0,ADVANTAGE_VS_GLOBAL,-0.002848724020584332,0.6510023221952821,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|COUNTRY|MH_LEVEL_RECENCY_TILT|FULL_DYNAMIC|TOP_2|F63,TOP_TAIL,PRIMARY_PREDECLARED,MH_LEVEL_RECENCY_TILT,COUNTRY,63.0,ADVANTAGE_VS_GLOBAL,-0.0027380665874607185,0.7774450706078118,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|COUNTRY|MH_LEVEL_RECENCY_TILT|FULL_DYNAMIC|TOP_2|F126,TOP_TAIL,PRIMARY_PREDECLARED,MH_LEVEL_RECENCY_TILT,COUNTRY,126.0,ADVANTAGE_VS_GLOBAL,-0.007300988974082872,0.684240000368918,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|COUNTRY|MH_LEVEL_RECENCY_TILT|FULL_DYNAMIC|TOP_3|F5,TOP_TAIL,PRIMARY_PREDECLARED,MH_LEVEL_RECENCY_TILT,COUNTRY,5.0,ADVANTAGE_VS_GLOBAL,0.00014667591779828827,0.8487048566722011,,YES,POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|COUNTRY|MH_LEVEL_RECENCY_TILT|FULL_DYNAMIC|TOP_3|F10,TOP_TAIL,PRIMARY_PREDECLARED,MH_LEVEL_RECENCY_TILT,COUNTRY,10.0,ADVANTAGE_VS_GLOBAL,-0.0005937666327393004,0.6446127932062715,0.9086775684992288,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|COUNTRY|MH_LEVEL_RECENCY_TILT|FULL_DYNAMIC|TOP_3|F21,TOP_TAIL,PRIMARY_PREDECLARED,MH_LEVEL_RECENCY_TILT,COUNTRY,21.0,ADVANTAGE_VS_GLOBAL,-0.002374913563635727,0.36220320062760114,0.7473677904950683,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|COUNTRY|MH_LEVEL_RECENCY_TILT|FULL_DYNAMIC|TOP_3|F42,TOP_TAIL,PRIMARY_PREDECLARED,MH_LEVEL_RECENCY_TILT,COUNTRY,42.0,ADVANTAGE_VS_GLOBAL,-0.0031258626475484013,0.5364756240195072,0.8859230488395532,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|COUNTRY|MH_LEVEL_RECENCY_TILT|FULL_DYNAMIC|TOP_3|F63,TOP_TAIL,PRIMARY_PREDECLARED,MH_LEVEL_RECENCY_TILT,COUNTRY,63.0,ADVANTAGE_VS_GLOBAL,-0.004388970952384511,0.5696221294704817,0.9086775684992288,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|COUNTRY|MH_LEVEL_RECENCY_TILT|FULL_DYNAMIC|TOP_3|F126,TOP_TAIL,PRIMARY_PREDECLARED,MH_LEVEL_RECENCY_TILT,COUNTRY,126.0,ADVANTAGE_VS_GLOBAL,-0.011774429836141801,0.44753915071001993,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|COUNTRY|MH_LEVEL_RECENCY_TILT|FULL_DYNAMIC|TOP_5|F5,TOP_TAIL,PRIMARY_PREDECLARED,MH_LEVEL_RECENCY_TILT,COUNTRY,5.0,ADVANTAGE_VS_GLOBAL,-0.000541346637344562,0.39068602687398124,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|COUNTRY|MH_LEVEL_RECENCY_TILT|FULL_DYNAMIC|TOP_5|F10,TOP_TAIL,PRIMARY_PREDECLARED,MH_LEVEL_RECENCY_TILT,COUNTRY,10.0,ADVANTAGE_VS_GLOBAL,-0.0012770469313982443,0.2308932078522462,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|COUNTRY|MH_LEVEL_RECENCY_TILT|FULL_DYNAMIC|TOP_5|F21,TOP_TAIL,PRIMARY_PREDECLARED,MH_LEVEL_RECENCY_TILT,COUNTRY,21.0,ADVANTAGE_VS_GLOBAL,-0.0028131080533988183,0.19586572085246523,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|COUNTRY|MH_LEVEL_RECENCY_TILT|FULL_DYNAMIC|TOP_5|F42,TOP_TAIL,PRIMARY_PREDECLARED,MH_LEVEL_RECENCY_TILT,COUNTRY,42.0,ADVANTAGE_VS_GLOBAL,-0.005480916565088145,0.18587569614280797,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|COUNTRY|MH_LEVEL_RECENCY_TILT|FULL_DYNAMIC|TOP_5|F63,TOP_TAIL,PRIMARY_PREDECLARED,MH_LEVEL_RECENCY_TILT,COUNTRY,63.0,ADVANTAGE_VS_GLOBAL,-0.007075900875479542,0.2484939316613275,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|COUNTRY|MH_LEVEL_RECENCY_TILT|FULL_DYNAMIC|TOP_5|F126,TOP_TAIL,PRIMARY_PREDECLARED,MH_LEVEL_RECENCY_TILT,COUNTRY,126.0,ADVANTAGE_VS_GLOBAL,-0.014621374091515388,0.26676831049386707,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|COUNTRY|MH_LEVEL_60D_CENTERED|FULL_DYNAMIC|RANK_1|F5,TOP_TAIL,PRIMARY_PREDECLARED,MH_LEVEL_60D_CENTERED,COUNTRY,5.0,ADVANTAGE_VS_GLOBAL,0.0003563940925976758,0.7746006044861973,,YES,POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|COUNTRY|MH_LEVEL_60D_CENTERED|FULL_DYNAMIC|RANK_1|F10,TOP_TAIL,PRIMARY_PREDECLARED,MH_LEVEL_60D_CENTERED,COUNTRY,10.0,ADVANTAGE_VS_GLOBAL,2.3338782078689325e-05,0.9908685949215109,,YES,POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|COUNTRY|MH_LEVEL_60D_CENTERED|FULL_DYNAMIC|RANK_1|F21,TOP_TAIL,PRIMARY_PREDECLARED,MH_LEVEL_60D_CENTERED,COUNTRY,21.0,ADVANTAGE_VS_GLOBAL,-0.0008018049039906893,0.8501529095573243,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|COUNTRY|MH_LEVEL_60D_CENTERED|FULL_DYNAMIC|RANK_1|F42,TOP_TAIL,PRIMARY_PREDECLARED,MH_LEVEL_60D_CENTERED,COUNTRY,42.0,ADVANTAGE_VS_GLOBAL,0.0012927606635808806,0.8787934118006319,,YES,POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|COUNTRY|MH_LEVEL_60D_CENTERED|FULL_DYNAMIC|RANK_1|F63,TOP_TAIL,PRIMARY_PREDECLARED,MH_LEVEL_60D_CENTERED,COUNTRY,63.0,ADVANTAGE_VS_GLOBAL,0.00427155993837828,0.7373697428139765,,YES,POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|COUNTRY|MH_LEVEL_60D_CENTERED|FULL_DYNAMIC|RANK_1|F126,TOP_TAIL,PRIMARY_PREDECLARED,MH_LEVEL_60D_CENTERED,COUNTRY,126.0,ADVANTAGE_VS_GLOBAL,0.009329915332060554,0.7242707227613652,,YES,POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|COUNTRY|MH_LEVEL_60D_CENTERED|FULL_DYNAMIC|TOP_2|F5,TOP_TAIL,PRIMARY_PREDECLARED,MH_LEVEL_60D_CENTERED,COUNTRY,5.0,ADVANTAGE_VS_GLOBAL,0.0007085262057254526,0.44955275961618,,YES,POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|COUNTRY|MH_LEVEL_60D_CENTERED|FULL_DYNAMIC|TOP_2|F10,TOP_TAIL,PRIMARY_PREDECLARED,MH_LEVEL_60D_CENTERED,COUNTRY,10.0,ADVANTAGE_VS_GLOBAL,0.00012862483918841302,0.934027658258064,,YES,POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|COUNTRY|MH_LEVEL_60D_CENTERED|FULL_DYNAMIC|TOP_2|F21,TOP_TAIL,PRIMARY_PREDECLARED,MH_LEVEL_60D_CENTERED,COUNTRY,21.0,ADVANTAGE_VS_GLOBAL,-0.001703394432476027,0.6098134080237718,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|COUNTRY|MH_LEVEL_60D_CENTERED|FULL_DYNAMIC|TOP_2|F42,TOP_TAIL,PRIMARY_PREDECLARED,MH_LEVEL_60D_CENTERED,COUNTRY,42.0,ADVANTAGE_VS_GLOBAL,-0.0018423161108816657,0.7783113692129592,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|COUNTRY|MH_LEVEL_60D_CENTERED|FULL_DYNAMIC|TOP_2|F63,TOP_TAIL,PRIMARY_PREDECLARED,MH_LEVEL_60D_CENTERED,COUNTRY,63.0,ADVANTAGE_VS_GLOBAL,-0.001936135121230861,0.8461150904256138,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|COUNTRY|MH_LEVEL_60D_CENTERED|FULL_DYNAMIC|TOP_2|F126,TOP_TAIL,PRIMARY_PREDECLARED,MH_LEVEL_60D_CENTERED,COUNTRY,126.0,ADVANTAGE_VS_GLOBAL,-0.002808320939564758,0.8808461950563218,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|COUNTRY|MH_LEVEL_60D_CENTERED|FULL_DYNAMIC|TOP_3|F5,TOP_TAIL,PRIMARY_PREDECLARED,MH_LEVEL_60D_CENTERED,COUNTRY,5.0,ADVANTAGE_VS_GLOBAL,0.00028943332952922933,0.7036336873662467,,YES,POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|COUNTRY|MH_LEVEL_60D_CENTERED|FULL_DYNAMIC|TOP_3|F10,TOP_TAIL,PRIMARY_PREDECLARED,MH_LEVEL_60D_CENTERED,COUNTRY,10.0,ADVANTAGE_VS_GLOBAL,-0.0005404194236146933,0.6729821425264355,0.9086775684992288,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|COUNTRY|MH_LEVEL_60D_CENTERED|FULL_DYNAMIC|TOP_3|F21,TOP_TAIL,PRIMARY_PREDECLARED,MH_LEVEL_60D_CENTERED,COUNTRY,21.0,ADVANTAGE_VS_GLOBAL,-0.0022535313190030206,0.39130365257793576,0.7573619082153595,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|COUNTRY|MH_LEVEL_60D_CENTERED|FULL_DYNAMIC|TOP_3|F42,TOP_TAIL,PRIMARY_PREDECLARED,MH_LEVEL_60D_CENTERED,COUNTRY,42.0,ADVANTAGE_VS_GLOBAL,-0.002913233886698354,0.5743614862371971,0.9086775684992288,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|COUNTRY|MH_LEVEL_60D_CENTERED|FULL_DYNAMIC|TOP_3|F63,TOP_TAIL,PRIMARY_PREDECLARED,MH_LEVEL_60D_CENTERED,COUNTRY,63.0,ADVANTAGE_VS_GLOBAL,-0.0035611885830784755,0.6508979438060944,0.9086775684992288,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|COUNTRY|MH_LEVEL_60D_CENTERED|FULL_DYNAMIC|TOP_3|F126,TOP_TAIL,PRIMARY_PREDECLARED,MH_LEVEL_60D_CENTERED,COUNTRY,126.0,ADVANTAGE_VS_GLOBAL,-0.008343370769119477,0.6120879854300185,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|COUNTRY|MH_LEVEL_60D_CENTERED|FULL_DYNAMIC|TOP_5|F5,TOP_TAIL,PRIMARY_PREDECLARED,MH_LEVEL_60D_CENTERED,COUNTRY,5.0,ADVANTAGE_VS_GLOBAL,-0.0006651134713933633,0.29120179196191776,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|COUNTRY|MH_LEVEL_60D_CENTERED|FULL_DYNAMIC|TOP_5|F10,TOP_TAIL,PRIMARY_PREDECLARED,MH_LEVEL_60D_CENTERED,COUNTRY,10.0,ADVANTAGE_VS_GLOBAL,-0.0014282473433902888,0.17849512867796302,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|COUNTRY|MH_LEVEL_60D_CENTERED|FULL_DYNAMIC|TOP_5|F21,TOP_TAIL,PRIMARY_PREDECLARED,MH_LEVEL_60D_CENTERED,COUNTRY,21.0,ADVANTAGE_VS_GLOBAL,-0.0030516047438371788,0.14894711862991472,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
TOPTAIL|COUNTRY|MH_LEVEL_60D_CENTERED|FULL_DYNAMIC|TOP_5|F42,TOP_TAIL,PRIMARY_PREDECLARED,MH_LEVEL_60D_CENTERED,COUNTRY,42.0,ADVANTAGE_VS_GLOBAL,-0.005700927845264118,0.16605463757155403,,YES,NON_POSITIVE,NO,NO,"HISTORICAL UK RETAIL, ACCOUNT AND BROKER ELIGIBILITY REMAIN UNRESOLVED"
